id,Predicted
15149591,584.554150985183
16148691,247.39003575961482
21607905,87.09236284836197
21649044,121.81627670875285
17937309,139.62426473050897
13461412,183.20407969299646
20632255,92.90166368943086
16345943,275.0611864819257
6701795,156.76421517907542
248946,71.22382169913718
5986444,165.2813626268375
14179120,49.64279206800799
21921994,280.4790488964029
29629862,143.94133147010842
12795290,81.51407841331968
9779209,97.00908854380302
8924504,49.29434157392684
27663407,55.698957202032304
16251345,273.29699978577526
1467474,192.19598923339808
2178294,156.90002718168984
8472812,176.76523594134596
12106946,75.15578790118181
10016832,240.53080395520294
20983193,140.2121876774894
6094708,192.32460589053287
11992092,137.35617697954208
21980316,118.74649584533694
23041312,205.57528313642413
21621353,80.7664067880401
9365176,185.31469230560305
13020187,280.4425616815665
22869881,135.12482367356716
15371873,96.10164090937755
15704213,113.75541899103021
15216703,172.72227886873267
22225555,190.77599208245712
5361021,62.85883103550921
25231230,75.60652892999195
29121598,228.7255468421435
22064197,214.66501776420628
15982208,100.21667339242263
24869414,100.21093959552482
4196896,161.61853997962237
6942211,195.7054801152228
23852718,168.90295508365648
22096731,84.77214158473069
28003856,53.755438493215685
1941495,310.7352189341485
8468835,54.71521645350431
28636696,94.14696841321742
21998027,84.37956139359974
18291916,109.96140639683621
28776478,529.1584670092315
20408891,147.985202372978
23858270,112.22322453891896
22195204,53.135504423078785
18872091,84.76648800696474
12610388,215.0107352430913
4537297,129.28918045488552
20316497,202.48045886684986
17286082,98.36493627194102
17857890,148.41146613145605
13866269,58.53823087466889
6544347,170.4649155892558
6155128,174.25228481379935
14539106,105.96520480490625
6742680,228.58065204893714
13188839,265.9387962973277
10272718,74.47959572244352
3378576,94.42321039190617
25806562,63.88554951700102
24576230,132.24833829167426
23523145,280.7681379798469
16237428,67.83189798364822
19719862,62.368095492329196
6738639,117.81732695164075
16517710,146.2374294873477
29682133,61.920398929164435
12554945,76.86206633352775
24057278,108.50662567537391
14371877,83.79926308937115
12852935,110.50858121074191
19326306,54.07928877128882
741797,294.3738382993013
22179873,159.19405368590165
26335893,220.18584553553475
22865379,187.34103510046296
1511534,58.111946826602725
21198731,174.58880149610005
13459841,205.5434335400066
15395736,76.16777054953569
133025,91.13320090653278
29582742,139.33291602525554
29538158,189.8465118995259
28892413,149.76776424777256
8838957,186.8023636043603
2134294,58.57316221713414
25012767,98.81427473137597
1123934,155.1769706325427
14322,167.6020636101245
21985823,177.79573416076153
2249878,183.14513781834086
16336867,73.97945527786408
17667194,55.71552214336417
3372642,247.8658758278552
25245882,144.40443344618814
22703004,47.88768217731252
14500533,156.56313994167323
18787950,113.71578095234312
2539,94.00870026959781
18867210,107.90981078331033
27509983,83.89188500950192
6027345,52.74373787650628
18180304,127.56535714190547
5040951,169.3433850951988
14625676,223.31975679583633
4672445,220.8301181732619
26305654,181.59644503776804
18189659,51.17224890312736
19424191,174.60693521578972
3490317,174.5147038169502
29566175,88.93215597668839
21943938,119.70675358481152
16394576,68.89441498351647
26638676,172.59060974539437
23508794,97.16579986042593
6846956,187.4268614447046
29289420,152.6795541358091
14489701,145.77605972088782
26200249,234.9969453619173
14594441,131.89847862041228
28125613,110.52240138328662
24542531,210.15042981926612
25082097,109.41450022438589
16413425,62.962768087018816
16469132,72.46883529824095
29103586,145.32580229788954
21578838,130.0336999314707
13357413,735.0046140769872
28287064,187.66740791473916
15702021,70.23291923318448
4539483,132.78150747935982
18809473,306.76983841317616
10339057,96.2796543694709
7664263,120.23411793654685
2355060,391.530345677549
28011594,54.430043229136565
9184945,86.62177493982816
4520941,370.52335002983546
25771285,64.64419564636009
23059484,96.6654392896954
12019427,171.1793905617883
28176835,100.83773712658007
10605445,63.20373746528394
13452474,153.2628368636065
13814049,76.9815820376771
11739071,189.22990104184984
28739519,78.10517826022577
3840286,188.62979647296757
13883020,291.23693994536154
23702555,159.8575816105885
7966447,132.05888675116404
517712,183.72246686829436
18689588,127.55181926046029
28600950,208.02912826351846
9514721,365.7125650733464
26131873,221.49679849797266
6362061,172.1299305769748
16238569,140.10014652477616
16144586,74.14689818529843
29703818,73.50808929258824
39704,123.54334148541177
4677469,162.04057802800327
10609012,171.97605730878698
6901734,129.77677415865202
22586553,88.73608301690638
21789545,87.14741445174568
27362458,70.95149310367626
1377320,354.1646812383392
28889534,84.0373112063689
19094835,185.63766875678286
24967765,244.4665480626502
24188354,160.24075987894236
18893708,431.44405491559803
7611764,79.50659057396655
25814376,87.19441385280567
13415187,85.57922935800272
21694927,46.92643623088505
25893395,62.09871532981323
27109526,141.97962286678347
5364337,87.8718763980119
5506438,108.22046988551773
17107385,97.78649140489371
26719190,81.44074748030184
16026567,78.78021196509744
23059611,119.69593594443653
26063353,221.22066953011097
13765918,199.72020174195362
8628430,79.00236865511187
15334973,55.66224051836924
9689359,155.61245071459876
1046443,74.13653376484746
10985093,106.9363748916368
2075471,67.39438630719548
21763215,202.04524815382115
19250443,172.96404785819362
17710620,143.5269548070078
14331775,139.6125318964405
15178955,50.66902591125328
22960080,79.34830934008343
7484548,48.746213805555975
22309616,88.2868001027393
21656310,105.20314040895077
28958326,150.79672747770383
6750004,108.08280148739787
20932707,94.71615644442596
20856945,136.43996324063863
13669613,195.6184482319282
24535740,551.3380530493173
22737164,121.26752982826758
23151066,172.65934104915908
17123646,62.6205864502739
12903170,72.05291364484711
16662964,159.6801713891358
24884922,151.86113907672828
4403928,55.14160974143337
7561257,83.40731002415512
23166224,69.58207925499869
357224,68.22284442191122
20553129,144.61044459393375
7746285,149.44500243685337
6421429,106.99905959827862
7215836,86.24814580978003
20287322,124.19671698709634
28485500,113.27488217613707
18550366,94.08857970174397
28990717,62.21074076636403
28274757,135.49548894157203
8649999,57.25859600787904
24480789,51.611030673305336
26303592,191.00894518423556
16273818,180.38080631101238
23012588,69.13880455677744
20537153,182.0803359909118
15072878,147.67382584454396
1354250,135.62094202617305
28730408,146.52748543225073
20384987,137.64257841609611
18828803,211.8407329469085
6227980,395.44354821562604
20674263,79.46455120486185
27910119,280.6903374211772
23684864,288.08934106797545
18441757,141.48802363351692
29059214,240.4313903210912
28585982,167.081714692304
29545094,74.86960688950589
22478568,135.24416739146852
14547982,80.86035517693372
584122,83.53069876652907
13431257,238.22630165744826
28251851,56.82381701706881
27784090,97.10515885279723
14125891,61.9511903539921
7931059,84.82507738179964
13697001,65.69867700687111
7728553,113.25180905111534
29182727,73.04716215412007
25403075,74.1474793212017
271694,174.26964586459647
42729,141.25170974755662
4841431,115.03628101674984
21982707,220.69163966995242
4047751,200.0522310884525
22259132,144.437100482145
297611,83.35611730138498
18254657,64.81329064609749
6292029,62.01635996817899
14152775,204.5594149722618
27814106,202.65446821778207
17385564,84.31826485265805
4343956,77.35410343869546
19988369,80.03613022532991
14809310,209.63912841828997
11991997,129.94291764166798
25153334,92.36348759501759
704838,146.36786591949908
3153140,307.715896099209
25451323,177.94703489664477
20194264,194.6109303512565
7111940,44.178948867982676
8990063,227.46053964698643
19891174,64.88650419889885
20070296,600.3409176889296
7024774,194.9490912172238
19679555,71.60514307475285
1808550,102.92886322171186
12292226,252.0152648537897
7532533,107.41364663445532
23873095,306.0925526742935
18414310,59.081442466862384
9106711,159.13586225397987
13680118,68.74919177001367
22618993,58.17398642535656
16484636,79.86617887097398
29043928,64.58194046973904
4839016,101.14630427009922
21945438,336.50412301362473
26594845,412.34153820165506
26894122,124.95717084233104
15154905,84.98166640593189
10490073,68.30282881016399
18682184,119.09153096954549
199100,280.1781557928421
19830726,90.3910371818432
17812444,447.5638469892292
14164263,65.65138723873463
22748332,202.75655653567156
22336423,80.86055081739627
4890335,90.07072457820372
2291507,101.83323592554117
564649,166.96012518892778
7383722,133.05705784867106
20825689,347.9009265214754
7983640,165.3750787741107
20917199,77.2277967998989
27955820,255.30179624796082
6925372,147.89614816732518
8001287,71.34051342671688
28667659,75.526425873801
5706280,189.14897301296992
25161073,223.33145257257195
14205364,399.2364386564358
21088326,92.01663027657534
832157,67.32828094554111
29650485,178.02536692692644
5588684,187.1597226644785
21551076,101.57693597406595
18548112,109.98308278330849
27161104,71.29658399114524
18399865,237.58658209456337
22044014,140.14199128449178
22470815,76.3386710665155
19206035,96.30534466016147
20873362,65.74716069571278
11397141,160.53515107687187
25802592,85.9037877800744
6196354,109.21544526677785
16207381,279.4848731700438
6627449,138.21526617939003
6385547,360.12171499481747
20139125,316.5372363282296
16981381,214.52981717276913
13972766,122.94350823559184
17251611,65.23070308542626
1313711,182.03273953990987
7858673,109.32695866032718
3586141,54.86288498937081
9253112,98.68186484146032
22232470,89.66690725694409
25134311,225.4671034764662
4559096,136.63429201697696
25030760,70.07318430894703
2956443,289.0778390432781
29012035,229.67605269595444
11651980,276.59162326873695
23784779,89.86100831873641
21769940,120.03980099076557
7258306,164.4157169488409
302057,66.21806878661138
22423342,79.1838921639474
12990587,566.4505337358326
29359223,173.2648990303661
7572637,159.08234214314894
28785322,226.42976615475516
7361438,138.3614679384025
24692750,87.1961822928079
26756546,327.0545697222339
5404201,136.71052106814903
18329309,66.73659012497633
682032,101.8931148827951
293004,142.04946287521096
7024474,60.85084763982408
7619039,282.2399971262149
27811050,77.70673777365212
23446952,134.16357052474223
12869679,169.04359091877086
20712652,79.45449360265124
6812456,136.47919354424576
14821494,236.92599794223634
18236999,71.67131915997305
4925368,77.09457081818468
28588004,248.9651997706002
9445180,91.41131608185893
13731898,191.72023985237948
15645988,68.49742151972399
23819961,251.94861137929914
9025565,152.91874153467901
13959891,153.95048466647575
763600,117.40868859448884
405408,279.26175152794735
2781747,187.37145495601115
218358,67.36970863017132
3593491,58.44090252755436
18916850,52.29072370484083
11817955,158.8918408453752
2141667,70.22231601894109
26425484,130.017244148325
19056511,88.49659365935686
21029490,56.192842548797216
4891477,86.97558714986107
4549155,146.14640047444212
21426817,66.12809718738703
25497712,113.19856423396537
23053338,74.51625333965762
25799863,95.3057328006725
8485057,111.15256902508831
27203646,608.7067128694753
9937434,179.07413553959128
8937816,264.03092906605235
19070513,158.9790439023243
2714699,162.63266835395893
27292217,262.2897201695247
11291688,221.22849749067515
4882405,190.31962523026607
281521,261.1342579125941
24423321,106.99056215403338
3485728,71.01221828232865
27723810,76.66623728199885
4967114,223.70120693520056
11412104,75.25659204708683
9402784,114.0638943383551
18388455,226.71337179630686
18389211,66.49864117788223
22435504,80.72217818751426
602888,160.82236957103743
24830346,203.48388977601812
9384723,194.26019997138502
26663492,64.68126311694739
19390119,212.01979007515098
10528090,155.23479744288903
16288234,68.36393605428597
23485972,388.72926796531743
17189531,227.2828955403541
13415952,72.16092648978741
29126425,74.7589712120173
28160047,92.1226924448623
22388659,212.09181499949082
22164005,60.699612222816555
857696,87.24168400608212
7535286,52.256998563335294
21733510,111.36525488197601
25378040,80.13666934936234
5706045,115.61950838909156
21770068,101.66988210456068
18110008,84.0593517848495
24755348,107.28070129686625
27552426,91.52289539867101
26527543,175.21476628199952
7331835,194.70453018871575
25399303,77.837566479022
10307009,91.56943295265447
9776318,210.55366327343538
13558882,408.90421309569575
25868383,64.96873554558636
13001199,52.5459337099953
17444704,609.146430533739
17554190,99.48116032322032
21437933,103.4776415917143
19653554,320.7830115268116
19241855,61.16262649284011
15199186,342.39194520731746
21748242,176.94275067919466
22731560,209.11633873711986
24326705,132.77288318468112
13448568,230.03562417337963
292047,111.95890748838339
29034966,119.5582407645556
29454452,192.0927472784541
27367184,97.38118799965407
10032842,596.6452032090901
20728525,189.46645193922305
13669391,110.73543989711065
12321626,173.5754548400874
12699413,86.13158925553743
7151565,82.64357345855831
25940097,732.1242308927767
17637787,120.78839502544822
6923000,168.8098033310696
7883146,63.39091053911044
29243499,61.103896407634565
8972035,185.35092319032188
13766130,79.77575121542954
9250241,150.1944463727641
2553391,154.76358324031378
28344470,146.89801096310316
17173473,46.825976258425115
23377429,285.27895007673214
306702,102.77562692624093
28010219,90.21508474355205
1466081,73.77871936095119
6476242,355.4836393356803
6740709,66.22166172842792
7774167,93.794684971548
10038693,119.55224725124576
12063726,99.83487257426312
58471,91.2717375466292
18784575,92.353359249153
19250619,139.1236320985281
25886299,211.42712090230674
10625484,106.00879204639429
22455181,98.95903156621284
19763459,57.19203687492557
7873655,89.43084904482936
600775,72.05219064200382
21936288,70.53138294890952
29531124,91.9728110582685
8186924,192.22620221212165
23748601,105.35213140929392
8522933,112.94159880216674
12264835,272.2060389543394
14361378,87.60839589442686
17654659,120.3309410568227
21631581,144.0500034135591
10000433,127.72433405129831
19433834,128.64624125212958
27367859,34.65917404145465
6924793,147.28176780379573
782063,107.46241798432845
22000913,70.35036791712557
4795857,128.8883974315317
190974,137.9783685520575
27905583,70.35702467147783
10990260,68.82724915574785
13748499,111.72840564516225
15915444,198.68433429815357
13805038,233.0151504300086
5106214,239.71473266603903
4568327,123.82298348681465
14568352,102.53466708739303
11769741,66.97507625886212
28049432,154.48141947869743
14808499,169.37599425959056
25789907,180.22779321164066
16321376,111.14780413441675
26009892,123.42262765119544
21312749,60.72847763286499
9377185,83.56763376693796
8387244,52.182926111598356
805218,86.34698324332321
6378298,93.04268361814012
3849347,159.47123095159458
23542322,200.65468405585895
27302499,138.8374450970777
26529593,58.23867044815172
3318859,88.69127728889242
10055764,244.53628691649078
24249654,175.1091179189949
21635623,83.44154830117066
6402424,74.74610005385647
10085478,123.78461619490861
26952181,52.700321470148076
9813567,68.83693614418706
9726043,170.84734873262894
9843634,128.20968745901877
10810807,164.75359011450115
2577467,81.40460756914483
15817291,78.64738634371707
9714870,123.8259009855185
24889660,253.78398870624503
20050489,131.90749820422434
13583633,180.28169793266136
18313862,54.51578579585785
22690507,68.06066953997492
8505,92.35529450669459
20724,47.411832615854294
14980174,187.60917748544273
27163003,48.40103793148605
24828192,80.99058591726632
10729692,122.3307064186988
13769969,80.18299546844014
26689874,141.01249903354062
28817793,106.9959359974093
21232235,168.93609609748464
15969106,185.2992089982906
26491245,288.4128560378068
28716596,190.5407168054954
27257929,75.156845443848
22972690,58.724500435948805
20590695,192.11380850065984
7362840,84.75139159515123
5546217,248.4207117040636
9487251,71.65073875766016
19701946,180.2336720987744
4348161,87.42193538315756
4849703,123.05876139702771
16085436,63.829794125010665
26359068,76.79670212487395
21212488,118.28351994873566
17295823,46.45080252962823
9976784,218.33557958176323
21566886,278.6106115908402
15339227,77.9809690055919
15949821,259.5105180155101
21575741,75.87783583884652
28548214,268.0938626371027
6643716,99.7647355923653
7368887,77.5776189711132
1461822,71.48830295650384
19530518,98.06383256115373
1453049,107.81173824624375
6104187,103.27578375424525
27570295,193.91665371207216
2565087,75.6147923153525
27572768,98.1879604977325
27782958,91.36059108300357
13573625,279.15845310558035
21788114,158.9831931603134
23696695,79.35989822554794
11470210,60.36956427266685
20387216,116.28189323318323
845514,113.08554407270977
29507584,199.55462261409366
19157481,70.2078150281155
22663674,336.4545327696336
26782100,128.84081716100144
27366041,69.99170937916708
1086598,413.78920951189644
25355219,56.81585482265393
18583072,78.99419694992025
8496270,190.08192790992564
3041889,153.11821300710506
23593409,125.58057884338783
11642165,83.77374488481979
7933400,84.74518996138931
28338298,63.77908733899149
13771172,49.94426411930345
22677416,149.6033639373278
12624890,47.964300046494245
7823546,87.60743917759095
866890,62.78504348941193
1914461,73.83351791629948
2975715,289.3759536226106
20379724,433.54039153780934
15604507,92.37757497172528
8589668,147.27302280688804
4685448,79.32975361187245
16427610,124.81934864405343
28154869,120.71011234713457
16141132,196.3745939079603
25317547,65.13684080536311
23373453,68.78799440622811
7714664,95.5220659184908
65268,68.91001456472887
16216301,53.78296950674115
7774722,252.0423299128978
28696391,137.35169236458762
27492179,80.74069688378543
22376218,191.91878269445755
26939323,62.13780199327991
18272189,110.52275897102058
24337254,201.45763813731656
24776834,91.15733604511217
13684608,275.97703275141475
15855646,68.32131677784932
850517,306.8484882107726
25453535,184.74802500597502
16087249,481.2640554437156
21850158,76.83713799761854
63546,57.25357714092884
7272680,60.843511771345796
2663296,169.32538886961993
6269808,283.24209278963644
8630185,77.80240826573252
21529436,70.22014968643234
17192800,65.46216806225684
14575138,44.898616718461774
20285167,83.00464490880384
3876850,92.56213473775358
16854236,89.04538032640211
27524574,96.09812607887885
19242154,89.72010968456068
236671,177.62641884117429
7094262,264.24322631632776
20121957,61.85068643382552
26363163,59.46921083207817
16311528,182.01557622836208
26166442,69.14945860840595
16718287,71.38589053502434
11495015,116.22257619386359
21010586,202.01087820035903
13233113,141.98455018861273
28965064,149.4772429507288
22863817,59.87669547923977
15532958,227.84228822850278
25948697,74.02633813057611
9461236,173.73080754409227
9819589,131.59469928809224
22473389,285.6993907879022
20056328,150.22402510742978
13573828,256.4847090245502
28659061,127.35306725420028
18957774,195.32620681359109
20055304,78.41942009519215
10943209,105.61225220036079
20236141,212.76080538109613
28390960,105.64736957395522
16243676,287.59469878188384
11490744,146.20193739191586
27309199,50.71318283512607
24307110,177.51011943007802
29760102,179.74912914594714
7072541,116.57454009877898
7651885,193.9296217104557
29203845,199.12280058123295
26805201,62.284726031332774
4312431,124.5044031983358
785366,184.94868159954572
15528972,321.74360671390957
23882152,63.87814694974936
7203943,95.52156460322416
23539037,48.69569365238698
25097357,105.06576465808403
5119201,174.11553839249868
17434184,103.46810336422872
8354105,154.04136854142297
8881329,51.240844818373276
23754446,314.82335622104307
22029995,145.09549586490525
25225551,132.7476977687623
7529231,55.71490908458701
11374453,244.06191947559506
15188738,73.08502858511446
10801474,56.59888566956266
22108539,102.81233156030072
26326600,222.15828432063037
6748952,73.8656780856723
21790122,54.83236593745103
27165188,246.32728570855224
7894025,101.02254647072927
21966418,160.59021157464457
8368973,124.08601793308331
21701158,102.67713968528226
1515659,123.38162115822725
6130778,65.07454754387103
13565111,77.29100203198149
6541532,94.14864097591979
1654561,68.02289699278361
21309950,153.11258304729722
6691723,148.8837786314546
20923712,103.78842831751996
6611380,66.5982576277561
13444490,244.73829319858558
5204458,112.27468325385394
22869229,229.71948836463022
19671061,83.87889603539074
21279172,149.24220148697168
9334086,120.76206584513649
4549557,95.38873086101567
23724383,115.84404439024749
22344535,112.7596923307902
11557387,235.21968422012412
27339858,136.76229242556835
29612551,110.1561471759652
29392426,115.19461118064429
1992676,149.5119486690978
4670157,230.93560928776805
28580323,104.06939154558329
2295924,202.12290973129006
22734359,140.57033036424167
26043558,113.31904290216548
16288650,67.51245045473345
11967737,65.10820584581121
491529,243.74115611736994
28755866,176.59232695461685
7928917,189.2456732021618
3090474,147.12641840218083
21799291,144.6799810884495
12619450,96.3920891163815
21789289,55.138873406774465
8012793,120.92878787755896
21649411,221.24505411096058
16028674,99.63119565150603
15255254,82.01106298127371
28893576,67.18201814003254
16189705,91.55989028570772
16586422,44.66072855155316
23873057,69.84022063602306
21308792,95.54016874302006
453255,203.01638878117066
25949539,380.87464925086937
28245930,143.25571258349834
20171018,69.01810111667119
23668975,99.4855595917227
7054405,78.73065669614431
9765276,55.256468744326106
21907916,70.90561257822026
14856799,60.02985984069456
7015831,50.368854838263005
3905849,234.73108279540634
28400092,54.158443491905224
20425764,208.94471454394827
4986843,124.31059528431561
21803056,151.09500838544983
13434959,120.30620874214934
22984172,508.3973463713887
21632527,67.6300081833408
23921536,145.57981539892359
6033449,106.10463160127556
29660303,132.78536682807317
21090094,90.6222597735048
102995,193.13312801570402
9357,174.5349756517275
23381366,118.12319988251436
1891798,101.95524694792826
9414019,191.05915676564945
14696141,40.03999794406874
6855624,69.74901121805361
16805869,97.24000654162464
6400255,164.12304074278504
656281,55.87656265650377
24654242,190.91592267904954
5341379,144.62545258627298
27290648,85.2511347518647
15206836,304.54052688169224
20282957,98.70104648725221
21124150,116.88717474919314
17367289,52.380511365841755
17188465,111.66864575779208
25537456,169.67709164670532
11202286,183.4000656680232
13856810,140.4731453547681
3302921,178.8916303629939
20679388,133.47712940419638
185478,136.81654378582155
14503754,104.54143385317236
25334775,176.91477778607037
13163427,328.2844214571342
28833353,172.75597415375984
22028706,160.01062502264523
8841107,144.61119418844788
19367736,109.86628217039673
26832236,177.05099204974118
13200190,85.69786489699561
28025772,97.50086662642995
20558461,52.31332080612951
9532435,205.32232725830988
23749862,105.00748592985367
9370370,105.36349944135685
17716523,145.9475147187658
20800988,54.41172418656541
27278724,404.3280680625567
28050418,124.25134669518751
19027786,71.06413686934982
21382477,61.65415918426343
29680178,328.698939893772
1344387,73.49243888084231
3971065,197.89380091718652
2069051,96.3794049688785
22172623,79.82122658119333
8339286,63.52047722951842
1793411,182.42171882666577
15303092,49.04223343865236
28161907,183.8257468704955
12355067,115.98775785414094
4331684,344.05804826042777
12794791,63.37701413392666
23684909,217.95417230538084
80493,96.8522218156107
29754946,163.39672633426505
14111254,171.3080223083305
28939377,249.1250907043444
27973787,430.50123654880053
17366807,186.95734441238872
4028670,183.03756035577572
22674762,77.12030579670905
26165195,47.083920719288294
22258159,98.28747871753043
25670947,405.48087058455866
27061785,109.3565561801066
29542926,52.58495902297915
10702865,216.79811242011593
25868880,219.4428827352692
7048331,387.05078792046544
7259369,173.38137279241366
886808,59.795154139408446
29449537,80.61875577138133
29174021,65.33183252854474
1469895,175.69423594480523
27165702,197.9069683692881
21354913,95.54627735930795
2115784,103.0157611047085
8173609,175.15353120288546
29598023,79.26663970725218
17171235,77.18490327848154
20896858,106.13463377687324
24042043,365.15589231861793
21110408,66.65798983117392
13789278,156.4118759009897
28933262,415.19237814665934
9975425,109.91376872539477
28144810,111.39182504143955
9315478,192.72504565944453
6209994,409.9677084412535
27506090,127.43112566156682
8309731,129.59762702385854
19812298,101.07173743360596
5534660,115.04451052253762
4654318,168.95633268581082
28412371,67.58231526470144
15568616,162.10263681602416
28405425,110.58589783963323
18649806,50.8400976609519
15000377,106.90546683037869
19163361,61.18171375003624
22418635,57.379172129159485
16241833,60.01915431684783
8688783,225.46741330307694
28513853,241.33406314279432
21367660,73.06429691650614
27173360,75.78043112319853
19062062,162.0198284494192
8339140,157.523598397651
23456438,61.47832675598848
27484611,229.03481222695245
9329090,220.57181961328354
15482512,67.04723420476907
9755785,87.22768572355002
19094459,177.36589094948522
17252229,81.34274513720666
6391286,86.01953716381735
6611502,76.29072173441509
13961702,64.98534211096802
20309089,123.09076501298303
14100582,233.25303014982194
27529564,78.87641316677849
10298783,62.67060211902208
10946644,220.23102301719925
15880475,67.4748303934889
6782841,50.52030351475347
28483408,444.2119841472395
14715080,77.96775750475939
13564490,205.62456812513707
257686,86.97174505841497
24132315,80.52696486964317
24179556,52.44890789364258
26747129,114.43681999789523
13623182,97.0456195664221
29005653,168.31414834948436
784169,129.376241323358
4261951,176.84672800687645
23852841,68.59377790957916
6388185,234.70740057648715
4013668,198.41441069195346
10138349,80.71818596058156
26038180,108.09418544676981
6709867,93.34991720684793
28764308,130.295929836085
11799451,146.08196352066676
16873711,74.72734668491569
503790,227.8242643256154
13526638,327.8446518619519
19246114,216.416914639585
9683486,83.00785042067689
24286747,172.08609115899725
21603901,86.17144020590838
11657725,139.5392919499675
21660363,101.02621639865956
28775021,131.25162008955368
23185690,89.11103369842472
23810714,77.17289968090876
17997486,126.90007530909541
15020932,105.42641748356132
27678634,60.90467447802452
17140782,94.42430339817736
7643399,136.5122129875765
14014730,47.96295944201756
1053523,330.5827954259201
4384442,72.69658613807069
20587567,165.2842329463244
9660635,167.59163082276245
26054026,77.94229629201035
19153259,57.951653940375564
20165947,76.241819537747
4567820,98.75837202643797
1755484,157.86205389335842
20815884,120.05621445902885
13750448,98.3958574967141
544131,141.24810796137376
7017768,60.85757004004531
19847790,150.19985714760497
28517276,106.02615317578663
13906623,118.80162644918373
23557996,68.68672127275698
19568441,294.54897083594744
10161361,67.81729652846644
21964623,129.90005230896136
16580,84.84626605688305
11581420,67.38751770030595
16119475,437.41386458085526
28778379,281.49401163246046
106906,76.4558891337133
20663844,167.20045805995392
17137388,148.19344194095743
19851136,157.88688152108205
3339273,158.87886595820714
17980140,51.26707799153617
26670714,245.78999203469434
10038170,124.2726368067663
24725794,101.0058226811186
12145787,230.93564346665542
27580964,69.91125710585453
7454426,70.59544240542971
9369426,102.85288644982697
20928896,97.17612658732236
27783928,284.5990384022728
2320581,139.33172341409738
14092722,207.085586616731
8239352,47.56834131712396
8414314,68.64585513321612
23053294,140.69817253025263
27904745,252.47939947104948
27528305,220.87583220897938
26307734,75.735684907689
23189933,116.51261622062002
369671,350.5147894266578
19660325,72.80201227423501
19347384,212.9823644325406
18997986,261.77371696129046
20570518,143.51971997581393
11437792,88.67665670339358
16308886,184.59880269132069
26272163,62.41200355188113
18330871,85.66443360888846
9820483,112.53778667430223
3943279,154.40577775737984
10811681,302.6568949632428
15790640,106.62353249327505
12757639,71.15987584672973
6638446,119.07758015175764
29562746,76.70467338828028
3267114,84.2028451951107
14135050,83.01552111257365
19670534,64.55168065585289
1645915,132.9134391738982
16463655,103.82356418360962
1128681,93.92096496530118
23839732,77.86322541331035
25356602,62.47341034382062
18852200,77.02048761360305
18459948,151.04268499663914
8733480,69.6086464587357
27365908,262.44834270677063
9773158,762.7068534903336
10336440,125.25861020288889
14229842,121.60743513997488
6544209,67.80205757182429
8987606,154.8190253553019
9445593,238.9138668183163
2391204,149.90604929621156
28254358,130.0275422255948
22047750,58.37799332033442
16248277,296.84388943314764
1987546,56.432574281561976
21823574,69.84954400038208
29185240,71.45709577165007
12783809,93.94666902460152
658008,114.75309985975701
17122333,465.2538098355848
4286196,208.9681749492753
11814184,91.9139754683102
4967506,69.21919887626748
22202952,201.95773958356585
770514,187.7458074395304
22511599,75.32710154749111
16323227,70.84195301095806
2252844,133.46687984615863
21883309,252.8424657121506
29742028,84.26674919033823
26293088,234.14359803202288
21191099,74.77746824039689
28579709,86.06732210015177
1787067,164.37744511614983
2909461,205.04834783293998
26443119,111.59618674169683
5507784,172.99126854621016
25032728,238.98704465600926
949713,203.743020568057
23882896,121.83130579624229
303725,155.07745091336753
1182187,122.3264322325289
2465333,125.6779593556465
23859490,82.97441937537302
12005318,105.75916590552056
24853936,67.30259836804763
24827469,195.19449052752176
22101002,87.94645987145597
4014803,84.31632120428758
25892653,163.32559006665315
21625390,158.4743131848228
16430333,58.54521870580137
21026272,65.93122514324726
7597951,138.91957950948824
4873699,204.68095136909093
28890885,236.6210208696528
9595698,192.74723482595073
14745842,161.6155380260921
29406821,97.94147384572287
15381675,132.64079473549475
26231801,319.04576796706203
16534588,481.4401658990816
18091187,56.07939601037659
26333220,123.72382841724698
25026993,57.59630778259847
10673134,159.6521150407839
13859896,170.94072762139928
13332001,59.017181623027284
21277719,69.31520969555122
5932543,204.4530919030665
1330775,176.83041962503498
16974,413.4029662109631
22453229,288.16934456530424
9496213,70.40582291054568
15031599,49.01571403646723
22795408,94.57792315979444
2825322,57.88585041748746
21975623,84.70880507048159
10572595,191.91953447733826
21353912,130.4583244930353
29256706,69.85311521281514
19993084,67.18711710023933
27020293,213.84337766871306
25070741,183.61467116846495
29515916,98.23395077568415
5851775,357.2483045673596
24994687,349.4219909543814
23881364,56.94958719702519
13659198,71.88656697167596
16719568,128.12315205752446
3440226,166.27304036823205
16163588,130.18056248764282
27016768,172.6247133641511
15494968,240.07365506436386
14518363,132.37455946037147
20213732,71.90094215392907
22929141,126.18586942471651
19943741,238.33065799539096
2466770,111.78990924706024
5850978,211.46466317805206
13743786,183.05663156623297
26421624,112.7891699535602
29705876,134.91706230237577
25140787,51.378523799460794
4232865,167.81499554461254
9847917,102.04912057954778
28965273,68.21425421073279
26953879,96.44012820221685
27079735,67.64324391727597
24260004,277.51961257848467
4772857,70.4391573916732
19551198,185.60417350890432
16082959,140.33896218656952
15495202,208.11804011172575
26318769,173.82385584168594
25451394,400.3261170900341
29281707,118.89655178800736
10520825,67.12083276552858
6362662,85.72217801145496
23276859,83.3551472661625
19766791,74.83417576563704
21281051,109.59829682783507
9898894,186.48216411041045
