id,Predicted
21677335,48.56629044721464
7199049,46.128086206139876
7398507,168.4997267425022
982038,136.58751822956506
4183989,80.58572866939959
19503971,73.29854065559795
9959880,78.84552763951025
20763758,100.72163021306326
28044146,54.65613467256123
13003338,104.37299185582569
28987817,92.56725270813436
982276,139.06948329817735
2538248,117.33600566986685
10053592,194.0843645961702
20482262,67.21133472825157
15736079,68.24468128844123
27934562,91.79115223701031
6914332,61.43979876378611
23054586,66.07311595809473
7768661,277.55195077396013
2164631,174.8308392882015
16241503,56.639340482499726
15216124,108.42098561312399
22911,100.07960797601199
25611702,224.69008366286093
13489789,47.40310557114824
29635732,179.3797111286998
13532634,69.63812109091832
552519,150.15865825519484
387666,95.74609065706952
10705985,91.05491708195193
20017584,58.4091365311021
10526335,60.074116139508
23336877,206.35019443693108
28831635,162.63482367676616
25421873,75.23041183937737
25805422,64.32213574908332
10519216,146.298216407511
13739108,134.65341610764028
20802217,50.16827453138928
12052345,60.183244964312465
21851390,112.69390965765953
20557646,67.53057764976892
22358329,200.15994446567584
24303775,60.93894138811325
8129389,107.47416519097587
9151490,289.63433795106386
18996283,124.79627352153089
9752053,88.37672689773156
18222359,135.65119092215275
23764348,48.83428799239225
22030831,144.66998392685434
14669267,232.1247132135733
26333121,68.70998463549208
22044485,59.62235644364349
457822,173.30386462425903
1728437,48.219884689491394
28917395,86.47378720652885
10731680,293.35003489952277
29482218,291.776312678611
21324770,34.730103780478686
7798930,238.50593108605295
367042,136.48012090973234
29518129,113.01034538651254
16288598,74.1710910517573
18731641,126.8040832720939
6627016,181.69367129080015
5285582,133.64586937412685
28963244,397.96199111010014
9907257,190.31442365954044
11254989,175.98600528194797
2936054,201.87362039401052
4037522,62.477950393011675
11885446,104.81227494131889
2416104,316.08699372918574
11047353,65.50338296299705
9325979,229.84036528790068
15360687,104.84419296234236
19327636,176.93901575191563
29005507,84.71924972387737
26757602,74.83488638703074
26773228,70.39189544020446
21552247,188.02826106957218
3172778,195.51394598947977
7743287,68.33670115679277
14120431,191.90476334417463
27601676,271.17326743771423
2276065,275.0609817463677
3718713,143.35366734382038
26671522,94.92107616156056
6031904,141.39008823160154
5031539,252.91334473506566
291764,83.51560500723942
7339716,226.6052927498878
24673017,586.3339326106629
21935245,151.63569516576493
27504607,112.75375985362454
11928097,102.23368802505826
21173263,78.83237519609347
19438593,68.95648228923007
28052259,196.0901725291025
17231011,46.47864618953254
21433817,634.7310646924531
7323905,177.26071042811955
9696307,141.88374520306692
22046692,62.25511953523066
7321054,76.90766752973677
9457285,151.55242285368143
12902975,75.0539305291652
22486252,193.2315985862629
13556846,66.74911843780775
27399884,196.08388850184366
4155012,169.69337530946717
27839014,150.07078601831233
9040792,72.85014464503662
504362,196.14238648340196
18577989,42.58178826257267
18842882,131.91308204249987
13126582,206.56689662311703
17560078,171.11002111916613
21647724,267.19604841906266
4250746,153.6105787539938
5641857,288.9221286484678
28443500,120.18450386452751
19206550,61.692403604877704
22247825,387.2098459915036
28785091,52.90927153067037
29286966,99.41525651306667
10589684,69.57964330962726
7808346,246.50146713753628
15268654,189.67834809333442
26256359,60.60949164938273
23306520,110.60961001190998
9989842,215.0807362193675
29212098,670.1950030169658
8194497,121.9549764833709
4074892,109.68105897774612
7857040,64.3942813101793
13204229,102.2018423678744
22030140,187.47567475689655
17304795,98.99003755179663
12570895,68.94824051209036
15545469,61.926737120769076
23597250,38.06303335748006
18560569,118.70988251924129
19993470,209.6538344319192
6766169,94.91935489339102
8513839,149.65784671134585
7325230,197.83469536952177
10058942,61.4371076653511
25079735,44.758632897371115
21827363,78.58580491647382
14027110,111.49443715457735
28217921,88.52165616882215
27304923,69.52393242585381
13225970,82.74697417332695
28964584,123.86456041580865
21260055,113.45355414341168
15181451,138.77282520805832
19721291,73.26824376093337
24345718,110.63667532879464
6451892,74.5282175113358
6349146,170.5072354417246
2989394,120.43684096891197
24159289,135.3340011354573
29352755,102.58329534371742
270315,42.90675201868958
6460353,133.91232028138722
17751140,49.37834746013404
23626598,201.72817497933178
14803710,101.56984366079814
28386154,80.13419999478421
24775817,81.00259964682488
9996642,90.1974646918967
931352,51.71102271764422
8206060,179.03166447819592
9248239,88.7068511615231
715102,97.83333165560384
5267177,108.84146327111428
16338143,61.58879493653062
18932586,100.52422272966494
19470886,214.51108388445817
23723970,69.61233894951846
8334574,113.21720910765657
23689295,63.33196803973203
8594833,234.34677003063982
28384184,63.45402808697134
29562290,73.66364246219618
31555,180.41137772537698
15345019,172.3126003062712
26190785,60.482662029489305
24851556,81.03477202016265
10958463,86.19464477726096
16478472,182.64784553384123
27015568,76.63175494160859
19195537,339.7134277860604
15467900,88.37715494002833
3042553,93.76090137646548
9995077,61.947988343289005
482365,180.3165766243719
20605087,58.80391677395013
3924397,176.10482054182592
971247,182.92645136419196
3350417,64.48021909537235
15337044,53.702924732405066
14330688,120.53860437827893
15497821,350.0639644799855
21605900,59.231073102614644
10267034,79.7896799012794
16506121,84.61458507815762
28989914,126.98030977572488
385853,74.31963485017498
855573,176.3001127892827
22292535,96.81069524578943
1069758,60.9021566786809
22166900,256.10945810134467
8347980,154.75156303413573
27540824,73.06801521560845
23420032,144.91541835231297
14246150,219.09140457893335
29655330,333.6283576032907
28826608,101.93335202999586
29158689,187.6122316502156
22101034,80.17147773030018
16171678,74.29129521294608
17558130,100.60316371209224
28416902,113.22887273399178
22453638,214.46701655076188
12806491,62.28574623641919
20514316,271.1802423129521
27846659,214.7451878118604
2243321,96.434358866411
19346150,81.03718287850997
27703806,162.5927009835985
24245905,255.6181973898179
14651787,236.76743953524522
13520598,217.30479232998732
2875923,81.59202828394712
24089904,40.15845712853092
25517197,750.994322287485
13997902,94.85704883509078
28630736,90.83939869524865
4397455,149.57172698796057
25011804,85.09189156714321
4906823,57.40022894209368
23307751,178.69484011911564
21216288,126.82333872014011
10546363,104.82416949930894
6598334,90.82784841492165
17796507,50.0005140387719
13314752,68.07100117283176
19875728,329.92162752815756
22225504,46.90993945957641
26741585,91.87303981128476
27604639,107.29988127453137
28965565,60.308987081279625
20630578,175.920658143231
18734568,80.52679391655815
20000820,54.17554096046525
28195632,155.95726345873
365227,173.08269826801111
2613864,178.5765295373486
28240688,375.71184591671425
9274832,195.28564977542857
9992525,71.27931568147937
14756990,55.7683770601678
9944013,119.27411051813982
18387366,57.91628055554823
28847050,188.14315056288788
9678488,188.4551431321479
16431249,156.30318603177093
24580943,107.0330135534878
26449775,144.90422067946946
16012941,170.27811595441375
20189048,86.90754763496491
16271818,174.71889884105127
17482997,123.86590041382294
26814584,424.70136804606693
22926669,96.38796895887891
22282585,130.24507220049122
20305160,597.4754340336151
27577221,655.0391788494134
4726388,118.35425192524785
7579573,143.23570638894154
16285996,91.90965555115744
3061093,149.55412359129573
16792622,142.89738689220658
26747320,180.52366280983352
16178696,101.22208367887896
22323960,164.1440974814936
28123708,113.60213929054655
5466630,116.88375633201701
25186915,62.859670822219904
20703198,114.37907445506852
24140533,103.1685557278106
15115382,97.04061971824385
15452258,112.70994032573194
22406991,51.768640853483234
5055033,137.60627646360945
29540687,249.18380235932938
2417098,150.3463393713126
22478609,181.48107259262633
11190497,104.4161610414684
18462681,48.98764347715915
23676481,153.10361834291965
2106662,239.67836830073983
20193830,243.0945166988261
27083945,95.65325593057474
16040229,113.79487914576833
13282638,116.42791675303836
12521143,77.82451953458035
15518031,61.29074114148567
21177575,58.37267353115337
2243540,263.9183709302836
19606903,62.00300041934812
16846366,530.4886411893552
12110990,390.1456808225141
29650847,228.91967849954818
1308841,55.117614615463424
6999056,91.48802093811409
22329550,114.25491638784675
4424261,228.0277345360217
4595507,114.93266374149971
24226175,156.81810438472235
21384461,121.65726321080298
3922417,156.56871932741038
15127055,78.9483567552099
17591452,167.76582683761916
9254736,104.3680224066717
1279234,130.28264638971984
7280528,133.54092584941642
29630190,96.23241509274439
28961085,235.5160677989775
8435067,88.03081624671162
29632875,85.94364945609132
29280323,64.79198330977704
16186637,486.9755276330565
25940362,178.91211072523143
24020863,75.8320469952803
11052982,275.5612132481972
8442997,213.4684876928799
19944735,66.2770667684442
2201581,118.38474132951225
17330186,93.32555013606338
23905542,134.30551026252505
22224072,173.49726867783136
20171270,78.05365118007043
18254259,69.84871031524334
15870454,148.67123516968286
25780292,221.51832926340845
18293726,68.2798737617757
21836974,86.01847835862712
22464849,180.4910023133291
5939328,248.18869250595233
3758686,106.68155136316167
13859707,77.04415680810096
17040449,167.01705202129912
1664614,133.12018423262563
19303558,49.39256668527369
20614953,47.998219136689414
15596539,90.9101207708087
25545177,46.6920032980336
15259634,80.08468134661629
16219994,137.34755711010197
15342701,96.61257248299164
9453245,65.01114640767162
8446914,146.43018782408416
3215660,115.33865143508424
16736830,260.2297311796984
3240838,89.03136505261384
21630541,202.7605545475549
26277872,94.3603277660032
22714327,70.35435599500737
27491293,215.9796590530147
2267508,164.30039272561797
15182188,93.63502889626517
10013750,99.1987046000603
22047176,61.276473431040806
9733138,198.70857614657575
16256074,70.01065908830762
100186,130.56291564939986
7093979,341.3662938310252
20265742,197.05201156711743
3883020,105.01948912684071
28988962,164.08505807940713
9405124,80.98396487943272
7161718,157.13302980152812
28963934,117.85686877318032
16525573,181.11676039814336
26057252,58.03755696112027
21620557,154.05619142753892
15941474,61.90944115796227
27352555,246.74039519735476
26720884,102.60937445846218
13450446,216.41527970346428
7252856,117.55465079184022
11495797,300.2065128206241
6662609,57.3689668158316
770729,151.39149570498776
12067652,187.12650995971654
28741548,81.42095002471957
1646541,67.75783380065893
8173559,46.91921807478943
8652647,320.297442603494
8255464,123.90196323937802
16350431,87.4280641762424
19858046,297.98378741915616
11322391,73.7269971577627
4271119,97.7752084928062
1467238,192.83170250742052
17383677,151.14479362121335
27598775,55.631384674333866
481022,156.082630073134
4707159,114.66583587089782
658366,169.91782702329422
3749971,155.54927626098143
6553268,426.4105710491196
23717431,255.8711039043004
14858544,230.23634632523076
26442431,107.56850543025429
1582837,85.55655837896852
20308833,50.23595383895996
17952472,97.73691051339617
20848135,59.132339334486865
21667733,97.79164964280244
5590387,101.35565390928177
26893284,268.97167005471726
15322871,50.092647987241925
25140344,201.31752134331614
26274345,91.11457679014566
29227134,87.1484269294411
22605207,80.85673757049605
15584096,216.87650622815235
23275920,166.4421252646808
12738836,67.82226108016431
9772152,160.87118275339665
21379252,274.54129299711167
21177976,85.4037305048462
25860905,455.7826588936764
19768829,240.9481394603175
22283652,198.60044225734853
11207036,193.20191434621245
16321573,348.3419466267851
15432264,149.64324763976492
5384643,123.32150463220489
26096188,91.70322709153979
16534762,192.83993699662128
18522181,178.16736321492738
27255101,55.64006607386312
27733195,67.40312681933767
11871993,172.50540027023817
22261174,236.5333916148603
4268286,81.46201518757547
23953696,384.6801035624573
2082223,88.71550889432002
27758524,82.37814643324432
7900546,144.48033458478284
26779327,72.29084957536764
29059836,170.7833709605141
19009220,71.42707523000729
7817350,99.80025629678275
29260361,507.8167194928255
2044889,166.79300539529143
13261498,273.5377991265856
25677687,74.86627354603468
19702232,70.81266935790788
23477827,93.12436580725246
24827079,53.81016631328239
28289954,60.722181347637644
22869995,72.3592246968173
19829879,172.85060262834673
17430853,46.522854875536424
16652059,73.03497888496433
24514134,159.8604438516591
22099954,146.57061997001404
23593710,286.014018397604
23265699,133.0165426050743
10123450,93.80785134243558
13337150,88.53688566587078
8878172,57.345087978072115
19655186,145.82025032553702
35526,147.91513055944685
25891334,31.62302756017362
20088021,204.16227700931157
25568873,49.514140614879764
28408743,64.42496668019292
10943915,182.0778142440948
24867995,155.45702913415423
4867749,239.87639895900065
24121036,78.58336470444576
15073292,93.13175731920838
13659055,71.14098474240626
8813306,155.18423265696126
28326847,320.2313745294331
11837962,183.58286075578775
4947174,67.34748774775129
23752068,185.59033064456855
2273117,202.29563366808452
27926845,395.80569837051166
10848827,60.12786528477028
17169353,635.0377688037956
16710722,167.34786646640723
25814918,118.80166436461471
22996825,72.02723306352692
6713821,83.40210108853995
12298456,201.45697771299166
6146238,80.4131246348702
8532876,104.93867551638296
12267734,156.874908416495
753687,118.43307021373984
27978240,67.78864771770414
24499863,122.17538299286734
17793180,74.42411590559401
7664594,76.11663608196466
6692975,130.33552139106132
16376497,116.6872331288925
13318272,88.25636604060891
26692006,329.56681961736666
28029114,113.05907964780336
20183695,130.9557468602863
5581273,68.46006205958446
7854426,93.25777566282235
3728135,218.85213890443634
29701773,206.78195400813098
16996664,228.93176320260505
12891755,54.772857386679874
6452764,124.2784098533197
29610311,58.624148219421926
3880588,175.19818593689203
23167654,715.534456586976
26198481,128.90438101292412
22001381,122.9210501601309
22687336,70.03699001430114
19888160,72.63757883509282
16677256,153.57153257719514
246938,225.42159939839422
24772896,251.84697470579852
16851711,95.67461491272572
8256749,106.13383295805954
18445936,148.54421202558288
7911917,205.31180635433935
11371974,131.17991372173094
20135026,95.98911454883984
29359499,204.47280909858418
27266217,112.40386661481827
23761280,107.94723957989213
24657799,230.74928515330495
1073832,107.06276981068797
4201905,161.90082816768506
13511266,152.72122917444935
890855,112.02868307186674
2716929,126.04661668362226
21312403,132.17036232498225
19298754,75.67078847282403
4956896,168.91786981939322
18874640,222.1593247751546
16256901,132.49136110982604
10249076,120.68424882215443
16795503,72.77614692831905
21934202,92.46411210868987
24258997,159.58699131630482
11450373,223.33555646051357
331854,135.50065987860432
9945496,199.13210967708437
24544929,63.44880931352351
27599185,148.57467106328176
13187307,142.37797742678072
21767656,257.28560402524334
7228397,246.24733852953986
23235139,59.72844765664395
15187369,168.5182698742
18543045,105.30965705954172
7656308,71.85954900424908
14261371,207.24884570902339
6528040,70.47570755138847
28269909,173.0770181833217
12852083,193.61990004947788
22959528,87.95189715788398
18359426,54.84241616565499
18585549,63.00328041762057
15595714,189.62957094207368
27578867,118.99097378325737
16438712,67.98029798114389
16378706,70.05136795774042
16534157,53.65818241523322
7599838,86.02994787288415
13346741,157.16503331451736
20075580,61.93252712890295
2537383,214.80257861359024
23769345,85.96086346183122
12071153,109.25643411037345
566943,69.04006025833775
27089541,89.31625695799119
21885860,70.75822424656083
321902,202.5956347044616
27779334,77.66213096322811
22176678,120.7143997724268
763912,156.37433490296945
25286006,113.76791440931466
20331226,174.39024814323415
16507002,100.61157223683436
22953136,203.21433050969216
27391130,51.06025593273433
21518893,108.54355992267591
4899352,245.87408783594483
9261610,170.71199931776403
24971098,55.53625088552229
24673038,175.1349718780742
27896043,66.96118483293709
12568401,191.11389830389976
7113393,83.04033613367713
3554230,171.59937154120902
17848657,142.2678146723596
3492910,117.63545571483168
16405590,243.50347289426117
25947574,43.835173296970495
13864551,116.06892690319603
8083295,186.53010488843017
10103643,61.630045578919976
26605091,69.80666595545084
23992114,58.53368913681165
25188424,104.50644666733322
22809557,99.47475118443242
22157683,193.76897463854542
2478415,122.51641809306723
5238,141.09002923742514
13081306,166.40886379428827
9116734,56.42512010139448
6391465,67.32897744873635
20015736,166.07615986081225
14611399,92.2518928201903
26238688,88.67743800172202
29709528,101.18556823272661
19414211,153.884771327425
15254789,248.98305762893065
18795556,153.7114614006254
3166540,238.146551744131
3258555,116.70888184733103
15805327,89.90335838825818
9971730,195.69762555349672
9777601,120.20379469909639
20504755,61.28902592718849
20435714,85.92688894032511
23678362,108.58784855770686
17187942,154.26091955538504
22177793,186.64680843891443
18789421,113.3947041001643
21098717,225.04495754780226
13451599,186.84166112818195
28602842,265.54202125833143
8238028,155.07404737804816
5638792,80.75215002281618
13565540,116.73824032184476
21963428,49.61534319990765
20849060,130.58869613218724
18924273,54.90111005033201
7461910,148.34921036769197
2615065,155.44228412281808
24022679,84.36107844006935
27703859,188.6709694366684
4102483,104.31153311774517
666613,173.38678366257568
5055620,350.5711869328879
29436203,100.74337840880392
7561129,66.13944555131302
27291079,69.51012350682127
44161,157.8460089713596
10281054,55.6228540164346
26946148,120.4210344363519
4328475,73.15652903120453
11381288,152.59406915358113
9507112,184.16806330487594
13802334,62.67873781009998
25688554,107.52910626093211
4753434,198.30146938142536
10100512,65.36392707140214
4973520,79.4817578525846
24770120,188.60497132258408
22410110,119.092221315947
2576206,99.99359447542277
6939668,198.50681299158026
21645289,59.61447888804351
27130866,98.06156910705715
26895663,152.41318872427203
12113280,75.49711066762077
22250309,164.92349194622045
13186804,266.2289429445668
22672271,54.57148851736383
26004226,103.86848342696824
16472789,81.51420598680068
16722202,77.82511042011852
18238161,63.43832480419107
28606376,198.0804422121649
27953124,147.55611572147757
14695540,46.11536493024026
21924630,172.35222892241075
20674260,70.4494832002948
17497776,120.08661201833365
6492185,113.66202433688001
482765,98.73712345616929
28472760,134.86039752076303
6094046,124.73110976464655
12601973,51.29355784746862
29392714,71.22846438402777
9492069,211.3089425697783
11190831,187.76704765532165
5259407,321.87490231519996
22283613,72.36564771051007
24621401,183.51830300053697
4041383,78.8824323779337
23527821,127.91527326339367
15791163,76.64964192371991
21516649,57.35541589640019
18599156,168.18257296662728
26879404,156.0900848325494
26839646,205.33185779454533
16674233,54.0037658172191
8914109,106.87469179084624
19733847,244.1264982744261
20267253,61.60062296147685
17683202,189.38852924775017
7984285,86.40078731827141
21811156,136.01781395631525
20826110,173.66194197460445
29234885,309.10744438257456
13082788,108.97086717075163
18686501,99.54189407116823
23937502,143.00317982690126
27991020,85.64959745213305
25776872,405.7239735146038
16581779,171.91813600955385
25861898,281.114882099025
17751338,117.03976524829362
8899450,164.24510926723417
378460,206.40370759381946
16393191,92.36347238607667
3662091,205.05788783024556
8616888,392.4051900165708
7131007,99.88135579387854
15556066,58.43905999749808
840594,218.89630459919084
27162696,63.1552730271403
25344650,188.24491388349674
14577490,112.52650526659069
16166989,103.1811366796102
10067199,105.5027102832374
29509262,196.58465062139638
29541077,159.8729871758522
22503340,45.90636364434538
4393563,73.57308023224243
16503382,104.73200724575514
19226897,60.81373077732445
28499726,128.00373183993605
14254624,191.8833829968384
4286662,222.55301176278988
26806179,48.054800385328754
6185599,71.75944424620157
7850400,269.9398404553965
10941762,355.65358313308644
176653,131.41050492619087
7400486,112.1159631160589
19702049,102.71003944366748
20584605,161.21854110101418
6283933,101.24856867975193
24098895,147.4247068447059
24653413,276.3219599404285
17876921,153.22071700812788
20076056,103.9987418270645
9903132,215.71656153255287
23072308,117.67143847150871
15799338,98.01625420270683
29687924,75.19646716561452
5926854,190.1896662352636
2603870,142.31071100921594
13752982,172.3028099385025
18377794,113.40561042547098
8474260,46.238372030014304
795680,151.9668289302447
26332425,119.19314889110879
9979270,267.20604810406485
24441477,81.28845499703354
9043290,70.79370225243264
940116,49.975850143813545
10031678,160.04765731390975
2485774,142.54209445744482
26569882,102.01614139330995
18790512,63.89796640991528
29647364,74.05953449767891
1278784,63.69078762131238
22713353,69.2175291762371
19346860,84.57005503397713
15785088,141.05827123621376
13606459,138.76393708941092
699348,94.41900599530408
21995446,101.39921340355794
26398428,66.83775720008407
27816015,140.66025398437216
22164743,67.72544040448821
17465199,159.8363645460355
16892151,85.51413771488835
8424350,220.31710783153815
8770660,147.7741561188737
4766468,105.89251397536763
22079387,220.18827941668468
15310116,65.8315850225092
13406150,231.18306878225752
19408914,241.6607436939417
18508607,58.080488444223846
13799217,150.0654484838628
21048346,117.59874187831466
9691842,164.62030090743315
3265275,298.1916986139084
21325259,113.15952287219474
27061726,60.89898018425574
29761136,259.5027601461268
28655675,95.7562935476987
19908261,306.5921574850765
20895982,108.9790831786012
24826817,187.57357851221428
4555470,113.40454207788721
832772,177.80263638407604
842462,243.4815484659378
1208953,67.5342739621921
22778086,73.9038381866416
1856027,122.63632138713525
6654323,161.52058760420792
28605855,47.90707633450981
13652411,160.29269308696465
28647979,58.30582425827932
23920810,37.9426848453897
7710608,445.9529445732813
7094462,132.4883996683543
23702174,82.18620517239073
2677779,46.27374746219499
15327651,50.94408406390143
20035612,55.209565378732506
8846233,220.56289913477286
26898028,57.380775297037935
853142,112.53234121711111
9128491,61.62880296422923
15149591,584.3488906015091
16148691,234.6974938266682
21607905,81.28467585581505
21649044,119.74286107395315
17937309,137.939283341709
13461412,185.07395844686155
20632255,93.68876098334782
16345943,281.1570285159702
6701795,159.03777245287816
248946,63.347273012471156
5986444,175.77163748362884
14179120,60.157556286130756
21921994,288.47733198785795
29629862,170.87994781392229
12795290,84.07429356074562
9779209,93.59082505285218
8924504,47.4298741721708
27663407,54.683820790319615
16251345,272.16258606151854
1467474,191.3815551496
2178294,153.764007696965
8472812,171.4137169926969
12106946,78.0374502661432
10016832,242.5505862697552
20983193,148.56392395168467
6094708,184.2098138906924
11992092,142.34676030392137
21980316,111.64569724681482
23041312,202.8972766211062
21621353,85.31105199739594
9365176,186.293244553519
13020187,274.6672485745236
22869881,136.32501623267626
15371873,98.58848966370672
15704213,128.21672565447602
15216703,168.5798248641135
22225555,202.38857615152145
5361021,61.49772501570571
25231230,75.92039539128953
29121598,240.50229137136344
22064197,210.99458350793287
15982208,102.65745980904876
24869414,101.848062924261
4196896,171.9572180905273
6942211,195.57248354854812
23852718,168.3819850419273
22096731,79.88339985146249
28003856,61.67560381556429
1941495,318.681716344091
8468835,50.338910569748506
28636696,89.819849433958
21998027,83.68906444240167
18291916,112.63355903376609
28776478,503.2439271762648
20408891,148.7163759834899
23858270,110.21980189983688
22195204,47.82509450268597
18872091,83.28105010407569
12610388,212.92602598252802
4537297,135.5546515010825
20316497,195.46852283259415
17286082,88.35390738036695
17857890,159.13738665248104
13866269,55.93922433257293
6544347,177.71561408926402
6155128,172.4532054742349
14539106,111.5814345185105
6742680,229.4883111501108
13188839,266.2289429445668
10272718,75.4728616056245
3378576,95.10770664199778
25806562,58.95753029125247
24576230,132.6098992311266
23523145,288.1739526396191
16237428,67.263173375137
19719862,58.736912654579434
6738639,119.61567226595668
16517710,150.2863582913864
29682133,63.8425901514114
12554945,74.8978381182582
24057278,107.20545179604595
14371877,92.01959421255921
12852935,116.49538263458233
19326306,49.770436878846326
741797,297.99785510969645
22179873,155.46567099469516
26335893,233.61742287534705
22865379,186.90469373052034
1511534,51.81081188950514
21198731,171.2469636908024
13459841,206.02231755936626
15395736,75.51862177056361
133025,92.51546745795905
29582742,145.33299853748085
29538158,181.98770522991646
28892413,152.01862857880403
8838957,197.1118179825397
2134294,55.20627189112869
25012767,103.64869889539759
1123934,150.1688550001825
14322,168.23899783563297
21985823,188.2108588674574
2249878,176.75313429007443
16336867,72.57648181306776
17667194,53.811887309233384
3372642,246.11101565114933
25245882,153.9059944990338
22703004,51.97822916104358
14500533,163.26366377298226
18787950,110.19329330280368
2539,87.05723528662163
18867210,111.92495775564207
27509983,81.59612375567185
6027345,49.20562342333529
18180304,121.53888390044345
5040951,169.5932250210449
14625676,221.8660281573274
4672445,228.44697601747455
26305654,186.15654219439875
18189659,52.17082210223473
19424191,179.2490040973035
3490317,182.318176551769
29566175,84.66477358160515
21943938,121.36268294936758
16394576,65.46279659159984
26638676,178.48313245465476
23508794,106.30549298327489
6846956,188.48214333873239
29289420,152.2298706830113
14489701,142.96035898527646
26200249,234.39480843800763
14594441,128.13405060498891
28125613,102.21893161540893
24542531,213.45870332337594
25082097,106.9154584541802
16413425,58.92880108872429
16469132,69.16423485521698
29103586,146.6922840825775
21578838,136.76483750588608
13357413,731.2687757776573
28287064,187.89091654371003
15702021,75.07358078429881
4539483,132.14097043742788
18809473,304.7186257869166
10339057,95.53560215670555
7664263,120.60252931366108
2355060,375.79036432652805
28011594,54.1360317570818
9184945,90.33317103580731
4520941,319.9587003265255
25771285,64.79146366188705
23059484,106.86060166017262
12019427,174.8384800748331
28176835,107.07257878602624
10605445,71.20380512679667
13452474,157.1231585332283
13814049,71.88280568135036
11739071,202.61986602905026
28739519,78.09871861409187
3840286,193.48301831940617
13883020,289.4868798592372
23702555,159.3179926040035
7966447,141.15256373103495
517712,185.88382721576903
18689588,122.14285498040957
28600950,213.3605514411638
9514721,377.93337529606174
26131873,224.20925953870724
6362061,169.57062077742222
16238569,149.5688419228748
16144586,70.25263182605448
29703818,68.12835669750348
39704,121.52239202779845
4677469,151.99412767876055
10609012,158.3677837141224
6901734,130.18523503361973
22586553,96.25510098342797
21789545,89.6654630279491
27362458,66.57517329745087
1377320,356.3802757069954
28889534,82.99412699924261
19094835,183.32724360163073
24967765,250.81876298809328
24188354,163.07772664212072
18893708,420.04074731106044
7611764,82.48295462754636
25814376,88.17924272854518
13415187,84.8495574688016
21694927,51.174131070940746
25893395,66.18569774927983
27109526,147.16716259290936
5364337,88.66198961448166
5506438,116.98999795718302
17107385,94.96782242970082
26719190,80.28743902549753
16026567,76.31714444939288
23059611,129.2293985189119
26063353,233.51247129368602
13765918,200.59439482062962
8628430,72.79091873413071
15334973,53.42413175447409
9689359,156.33998486245812
1046443,71.6209904329151
10985093,104.83126706363842
2075471,65.56299742523684
21763215,209.1543404228399
19250443,179.7887196159137
17710620,144.526289537362
14331775,135.7359186141071
15178955,45.121478826716725
22960080,79.78547912379173
7484548,43.06942056506298
22309616,92.53009324310457
21656310,112.01834704431107
28958326,152.9203910667391
6750004,113.8288183973719
20932707,96.60974427077905
20856945,142.6821668152486
13669613,199.5693724025074
24535740,514.2381018527415
22737164,130.7485513815229
23151066,172.35771418364476
17123646,61.64741098779301
12903170,92.54460856935874
16662964,159.94356522784688
24884922,152.4269369839642
4403928,53.63996587089368
7561257,83.1869080543473
23166224,64.52640292705165
357224,62.065785953521704
20553129,138.75058591496563
7746285,148.86805748951355
6421429,105.14609987750678
7215836,87.544874819793
20287322,125.19068282365589
28485500,113.6238050119775
18550366,97.30031855789922
28990717,64.84774550667944
28274757,133.8138854122465
8649999,55.93176325890678
24480789,52.01673149829041
26303592,193.8237584453128
16273818,186.26858672012003
23012588,67.97886608200805
20537153,181.9494171129687
15072878,147.05460195005247
1354250,140.6978096934081
28730408,152.0096954344864
20384987,146.130608410278
18828803,214.54218481412673
6227980,367.218255632257
20674263,77.88811769173854
27910119,281.23025092469004
23684864,302.54299435624534
18441757,139.1037016910607
29059214,239.55536380843176
28585982,171.69782840321184
29545094,68.27765920809455
22478568,138.39588358538026
14547982,81.03163339088307
584122,90.8085955278558
13431257,233.14065860799647
28251851,52.871289703191195
27784090,96.91826874664841
14125891,68.8863940437111
7931059,89.30031759670696
13697001,55.21664370043222
7728553,118.25891604947812
29182727,89.31018048498261
25403075,73.11639619905988
271694,175.03169485776348
42729,145.02607830824147
4841431,117.49571788388019
21982707,226.19014753996336
4047751,194.1544974515483
22259132,151.4260725849781
297611,83.87911122154473
18254657,57.38999548870152
6292029,67.87213243516165
14152775,211.63655848788605
27814106,214.89276372745476
17385564,74.13665030836843
4343956,74.57851010213041
19988369,79.33714170974604
14809310,210.58769237059386
11991997,130.86378145372737
25153334,86.95663567415033
704838,150.6605540991888
3153140,306.6483875163292
25451323,185.83700573284509
20194264,204.8719801683701
7111940,44.4317396406784
8990063,227.04364933809015
19891174,58.575973049890116
20070296,613.0912014524208
7024774,199.96759059331015
19679555,69.25267529616312
1808550,113.89747398619338
12292226,258.2583510381384
7532533,94.25149018240631
23873095,330.1705186346968
18414310,52.35668090819368
9106711,173.0116751472703
13680118,68.99017553242044
22618993,57.38192446597219
16484636,75.48445474349992
29043928,63.88391619043869
4839016,115.70185560753242
21945438,333.4371987334141
26594845,395.54114128980757
26894122,139.6321266563383
15154905,83.01052279663045
10490073,67.44142698104088
18682184,125.27738568813429
199100,289.30948008933194
19830726,96.76393716245802
17812444,435.91886748422576
14164263,59.75958303054292
22748332,203.94280475619914
22336423,77.83884738614213
4890335,88.48317542900402
2291507,99.96822494804559
564649,166.91040542295897
7383722,143.86075427745428
20825689,336.3311310269732
7983640,168.39800177995352
20917199,78.45691852650926
27955820,258.94139555038976
6925372,145.5767842368321
8001287,70.1851818625019
28667659,72.41958661148742
5706280,188.3912741077542
25161073,225.38625716517512
