id,Predicted
1032127,304.0266470084081
5572024,78.89004328963449
5205171,127.03407651269612
26748307,208.8397638383972
18390907,120.30855604732557
27807260,80.97133549333353
28944243,61.260762104648705
25860406,134.20683515738205
12592427,92.89742556424181
24355153,191.52822754160462
26430182,206.73911876854234
15783953,64.24956505909121
12864193,362.69511197528493
8535332,97.6571890613771
20420152,156.53203298856351
28053907,169.95201266800171
23105764,226.11150024325372
26320521,307.60130277321196
11737916,75.34395529185285
28976241,131.35345038039543
26557068,452.8312580731393
580323,85.56741012309129
18268053,44.12313254547013
13216357,112.67988072468376
10847705,189.5604346943325
20476379,198.92077623999438
22524272,218.68513975115377
28561906,122.29338513276596
9618986,91.36962812348948
18311634,88.35168308894022
7956593,162.04909928456624
12228640,112.88288755646802
27949286,70.94099829407594
14518257,85.73320205679872
23523462,364.17387304294675
18585458,131.60771496278534
20526690,159.65783015875704
14840286,597.101395517624
24239222,105.17745949634822
14854453,61.27296635011862
23760540,100.08595484257734
790767,239.20052808158977
16051087,185.05072486054206
15861331,82.44158193525534
27675173,155.8638391780495
6225974,78.75597778470691
25005483,258.4085806187028
14634272,67.76858429313565
24394220,117.18075663593515
3782457,175.98585510375457
16805103,169.67583713422022
20028865,57.80524480011464
13711904,157.2520096109456
7745868,74.96483561660916
4950807,123.13271831939099
20650014,144.93031776505478
28206135,84.77742484709981
25833266,54.980897457490315
26341895,200.0265001744237
3357364,126.63955276300226
9549544,343.70217144244776
6543312,196.86643832914837
22166117,66.48171112770781
20170965,87.68740536238745
3324498,51.724188545865374
25267961,168.8180391530517
23002904,489.94021592609795
2041283,65.86473538923454
12323423,95.04606139610844
20990053,99.4407608220239
25076765,78.1762586938021
21477403,153.59951299271432
20991704,101.99320732350272
29450310,190.93246143839195
8080730,480.22723866668855
29541616,208.7104829716153
6866419,58.66631556675294
9445757,197.57502252532385
7471859,155.26132353661652
2926993,220.5193293041504
15007810,160.1749952102894
19906578,131.73428525156214
25031793,188.35081111876283
22686751,168.59268304753164
3344177,169.82240085124573
22449149,130.3219956037263
24467654,141.74303062922718
17239021,113.98068504789487
747344,286.8143631227313
27772671,93.43548509818567
22772570,102.55747075479003
14105177,146.85649516971137
27547589,51.06532125961961
13771435,154.07421630141954
23288667,159.84487600858162
5270589,163.17663532556242
13786392,197.86069112405866
26131195,220.55513890992412
8612715,59.669644257936966
22354171,40.18310359511072
16288338,140.73157769890284
7206075,156.90340453937475
84659,197.67156968337537
19701453,118.18732211157703
13526398,166.46661628798972
22477689,609.4384515934692
1583653,118.04021372877803
25860068,214.98907359001396
6105240,161.6342657443079
5738785,164.2901199872159
23360409,127.3990044622735
27960714,102.11771007558292
15647522,60.12794465338648
28177778,97.59482867580337
3930878,159.27824446842828
13765949,135.31783754506523
25934215,403.2051112488036
22407560,58.42750945892211
3072242,102.64920821165052
21291807,51.81247707034835
24987915,144.00286826548717
27850610,183.61987695941895
6860656,199.0236222586649
25826202,91.81566513249072
21710003,167.09360827770888
15732405,185.9583526962931
22715051,145.66213123314435
159749,67.56445895614969
4295733,55.09747663396863
17300881,190.56841331730763
26778845,73.43502739847435
26134638,166.1704522988128
13716080,111.95037829807833
22344445,182.1151453842001
14387555,88.69411544326027
3911632,75.66307121540073
29356635,73.85236953454336
29275808,100.23321017355588
22970376,64.8142658142326
17583983,50.420422852879824
20176000,47.54367292903595
18240637,59.569424717766736
15180279,122.85091720622319
23771286,310.3540680734309
6395425,66.68293338025066
26985203,395.6358982983233
4203460,234.25388551478372
28001559,104.49481516771168
13355757,129.02428805082621
6509338,106.4247331357125
16637954,67.12876520828237
8287001,48.53804267805435
27113535,192.91168839702635
12482870,49.09344520285143
26599091,196.474835922615
3946177,257.52159319234676
18507990,57.2360034121211
25507427,164.3597851408299
13288854,64.35525601324738
8221965,287.15472164878605
7349421,145.91118415708493
5519207,114.16978139883139
28896148,65.43387482502409
20057450,127.97277595049636
25057321,418.6395683052378
28545365,59.463413458791486
4904582,63.67199327339367
23613174,112.2789724418788
8589444,82.54755044858629
752783,125.77192732435128
13905835,53.70435536114486
5571405,95.38396778160245
14779590,73.14005362051888
17224797,151.27749107838247
22232396,125.9364341812086
18613432,18.32348270349702
13157014,165.73971461000323
25893890,122.13144269968106
9424118,153.1245950907179
12807993,145.8842074397656
17774316,84.75995631237856
27208517,57.356142010197445
20305686,67.15736064060563
22077920,203.25307691733562
836720,247.6528315621611
17252037,103.52666119189472
874706,90.07590649447452
20034244,74.29372126908156
14296562,192.93378644784372
9315567,59.11645044794192
23858105,88.67825487411214
16351193,37.95840567341849
22344396,52.37837817391774
22129294,207.37858267685087
19474100,55.29486011897434
13408222,122.92755900915134
3476105,109.89767451956881
17719455,73.79184740428306
876355,116.22999814052704
3710230,247.17920590989468
18852245,61.45711854820877
3369100,158.16612456353425
62891,149.9971165613682
6045055,92.77690209407042
26450833,211.53522113523795
13191819,181.51300242524957
6971750,240.22167690350474
10732197,73.65175180384786
1189378,291.3392866497326
27697669,145.628561909873
22435288,74.8185285739732
1701981,198.38495970721974
9514663,87.32441457173621
2263265,63.30616580470297
27107511,65.0529781670621
10354038,116.57459696810216
16490625,191.33049274293148
26449028,78.15648114374655
8151782,115.56141353139955
28011745,151.68453162861178
12301343,182.8117627489807
13495628,165.39267583974885
5940268,58.84631617159244
9576230,75.74383548895554
21212060,402.70178059548476
8883269,93.64660734361243
29519897,245.77194246522834
6155072,91.41517387692952
14798941,63.744185418979086
21348074,144.12764143520852
1640992,103.15504557662786
12547510,46.6419763188763
15659791,146.4800655490872
13208233,123.66418439904848
2071941,135.52376831283848
9526057,123.29796582076011
7905098,83.24308547534129
20092369,62.84810600584454
17122439,116.21079261700746
9708577,245.1423813369217
3613067,108.73273545515138
6364324,84.87945759127709
26260012,112.27563964404719
1127040,60.271081849326386
6302460,58.29574335420147
3303382,209.51089082837194
15866130,58.601201022448194
19875779,141.0993163067698
16617542,83.95283922564595
17684067,54.46271036689339
20498261,140.17221365435066
8186068,73.60530615529582
28662351,83.63394358051869
26413433,110.05192376662254
1847096,178.78746162373432
13464927,133.3801439901314
22571029,152.46859406070018
26440780,213.59025533466402
29701847,262.815753800822
22308312,293.45182116886537
20662567,105.22671361833676
23766668,199.9452980155637
25867344,63.8944381491949
22794818,102.08862577022617
7987306,117.89157565186882
17422489,119.75131053372115
26463879,100.57059940827936
4909949,158.10998711377135
27422684,18.09141099232631
11698202,64.07871716553025
21747719,91.71350348024882
29011574,432.0333823447113
21978366,63.12253807732275
29183099,153.16975416035842
2102651,196.29551930947355
38663,648.7291000414388
9453249,140.43718241433675
21236661,152.26939551994676
9063028,129.05441598399915
63588,88.83547688926993
5663222,94.74922660785879
6990524,307.578381939932
26156691,56.424951245266556
15360654,93.47166125830184
18828846,90.72476373380067
19790344,213.48410457825682
10949554,142.03754927197025
20089288,51.689195934559905
8668418,162.91567615153252
11679675,103.57218709790244
12421102,116.7271887527416
7563493,67.54067040795412
28184199,66.45663713040274
193853,152.49496622548796
6822674,89.64741304503468
235960,162.32222132866252
22570065,167.57886127526814
12360207,179.29649056731085
19305691,235.41808930751068
14012883,149.03103924073093
13544508,73.39623450235271
20191860,139.07479929266842
973653,172.86100501040136
28731788,85.37772627559397
25142240,840.1923690950762
9937307,55.35895744659665
8113156,69.44861343442616
22903202,70.06335026486433
28639271,524.7581378772858
7153138,97.42691826965472
29634183,50.064825817031505
18568551,160.24931990687804
10244467,98.79599739897523
14706575,123.6945141511394
28609526,54.1305169410552
20928856,76.58103206371668
22360679,70.78087737128932
5051094,44.468482512925405
22293539,52.10690583781958
21568479,77.10241128944564
9550884,80.43832179369149
14807078,175.37748602124776
1005763,87.78230149107162
13604794,66.57580565133776
27017924,116.41955316345685
28497028,107.50918815861844
13297312,56.504620343948304
4481474,111.10560982901555
26857281,164.1579388685829
4720789,217.7937219626703
1929186,163.2238554570178
15757832,258.77205120794156
29057992,93.30815545469315
9052018,119.37037380895853
19677284,62.76190088500311
17233932,82.67066197406074
14716077,71.02616593661257
6216318,99.52133350844771
1408914,227.37809049445076
12598128,272.0025240457467
17512865,251.43730826184395
18108134,52.48078840509034
24623151,219.7960716017579
18767571,237.62335932093993
6590569,92.9364339120575
13673459,122.17483149373764
27831511,199.8672250354376
5191617,60.98203156591844
20440757,48.05212848314066
8683610,324.5386562684513
28757927,139.01790663227067
21136103,89.83035974779034
26688766,91.15275167886762
19036742,63.80798738072529
13968722,111.2469393495715
8680417,196.85789341466298
20729530,127.09768665237613
13451786,66.45784815519168
12086985,86.68291243855651
15333336,64.82849880352047
27191462,60.64971578979218
22343961,261.57380564504143
11100490,506.19240819146125
16284730,66.67250556426578
21583472,60.901189528620336
18695104,110.97092190351539
25946909,113.3777446865769
20027393,72.57131100519868
26526269,119.49913471871943
23435615,57.45098970945454
23875452,124.80429628507726
1828063,162.40541844945542
27125791,137.04861785708417
10019508,49.39323469292285
8408085,206.5449115435656
25371766,165.19724295936047
13750770,190.02196502456036
4462491,249.5627377365514
19560761,45.48641866030775
25860270,145.49110392540578
7307468,57.63775885772718
27672277,188.1220408633384
493611,180.31600362344886
2569808,134.88108482558977
22377515,175.57048549773637
18962722,217.51048070938222
13318239,139.8369654193657
23110266,514.7249826849522
3520418,176.3026394120397
9506777,154.24296803573137
29086850,95.83034527160521
16519069,97.70174007484604
13495754,69.98482334903846
21271180,87.56559405309349
19759718,134.75671533256175
2284484,165.61724029324657
10099859,131.3168645966963
20758861,374.40972894730885
28538964,193.70390827856352
4325329,203.11929720192094
715270,49.84370575433083
25098948,102.70972930159422
20322961,224.3757663586946
512209,560.8938693334248
15057717,140.16539193500307
3737847,63.98657286729515
16817468,62.86482332127066
14043418,115.98253011387402
24732974,119.26007608299095
18946117,166.80817427001097
10788568,266.7192600269507
20720290,150.34530473578963
29445977,324.214083687556
17280743,268.8675553291749
5523654,200.21403507790487
9549342,194.33541160465364
20590523,157.52198038994067
26132476,95.22245226406807
22121197,575.8616182640343
16163874,161.6602671761949
24831635,52.07490444263043
2256519,396.1714318401161
18288828,115.06148210930644
5194812,51.20233770418854
18003567,405.1595324742117
13848005,124.97704996125444
29063993,155.97100690336723
23040115,136.24903765992312
2066623,243.41951661830737
27846558,86.30966946038511
2314392,148.46304978371677
13694429,48.571305642999214
21591672,58.336079399800106
9810506,137.62991752749312
29178995,63.2704027222546
26925195,246.97131279082856
13722149,168.68484581565002
7800835,116.56996935878591
20639280,107.75732329349657
29237220,411.1432767376797
19570082,57.11076412915274
19197129,49.177412140290215
3383382,188.47124571041925
11531130,163.49051662986574
28247510,87.44579867051078
8164253,190.39422707186827
18152855,65.18260900132827
115748,115.60819890001142
13525308,94.84857276666213
29659752,78.8910384695164
6921249,205.01674463821502
18276063,77.64110275338976
27204807,261.1057881342196
3487445,330.53245511567115
27678522,185.1117439474669
14480430,69.76608128393026
14805984,98.2338422874511
26735305,133.6914934129367
14012606,772.6489944883647
12167819,126.03690198806552
10527142,172.4305883896346
21593919,156.83568004643018
29509030,66.82474680756027
17242854,43.59197465041395
651475,96.36710603332183
6091208,78.37182213569976
21380831,100.75108428529418
14015822,58.28787687899805
16368541,60.43942404224519
12752736,109.1618276813503
18666300,146.34188028480906
4144162,57.094674435951404
23660732,185.1436852237379
22881182,101.45055978564177
21786868,139.6634768665547
17919742,111.3053788525372
9451597,45.223732015854495
4512329,69.69388618437264
22231453,70.0349517792469
1526741,52.55490809510682
29251082,87.2299491437567
599336,59.065398072068746
3457822,48.86816077415115
6865662,322.24691893661293
27905904,120.16718681702042
11844145,140.58953807715287
18803064,63.34142336610123
24808062,369.61852156217543
13294137,77.450160433235
5857515,183.77115591321666
1586608,108.69248539989756
26329674,116.68084456424424
10031933,180.45744278517395
23691189,44.12234365941313
7160118,102.20309211290197
11574785,90.40482230521724
17497867,76.31582833586164
149777,79.06069014847981
26362867,74.47126747974558
23626248,110.11481844480261
24805679,63.35131703087109
2134697,189.2765249171253
20203454,304.03766209164195
24857291,65.52614390221622
8257211,55.498662894157675
13137665,127.88602881173628
21713128,68.859091970239
10030753,342.2621635283384
23630582,115.03257478537918
18611347,72.30317130068902
28126994,245.26049419613696
22209413,184.44769293408905
18611565,147.8949312389198
13605171,108.10682945888868
21206002,239.3994370938331
4908978,160.9839028913059
13616940,118.15599144719368
29331258,212.486967842637
28940025,108.89449379565264
8162214,76.59392846604761
18305649,153.96242715244824
9490080,192.3181091463401
29370151,36.64699788544148
26489955,107.60693200268616
10127075,454.94677711464385
2513351,74.18477180333976
23580781,577.3364443367611
24311839,38.46659986493454
23935141,235.34024141229972
19313483,130.7751134974973
2889781,157.07528824682177
9940966,158.7329459968861
4377410,95.98231492950654
26475612,131.42002214954402
12387018,178.06242278940397
17529947,144.1588173867731
19572959,54.39924877992412
4611203,141.99476846544798
6064471,349.72206788952997
29487530,132.14953690944742
14967904,109.89321226834846
17191476,74.31130886074234
21693068,150.23190251535124
26599360,87.92966293237109
21460249,122.17708181998069
9452887,51.8912109869655
12966771,201.20878542464
9867830,72.61255529796244
9269126,112.23908537845016
25893935,185.6253473461208
27528935,72.13413054766013
28810799,80.82605206145959
28101852,146.4541612479465
16790334,71.28109850024462
14823526,125.54106098334239
6994064,127.6884117050218
16238449,106.34584618356195
16325919,48.20585176787482
21570741,92.737344326321
29436222,258.6301346549707
15297704,128.8079109543395
4137645,93.20447899536678
19049449,66.62223953650033
16122441,139.45742399480284
23763367,99.62286887779223
3373030,159.9757143128935
23306219,133.73504024892028
23417806,204.68163456937648
12400242,175.49212857616482
28411960,99.29289232460054
22148073,57.519406186356235
27752346,93.31421626224014
22599828,158.90942178184486
13007629,199.6581358754309
27370992,147.16388470617466
4041351,79.58055505524672
24033812,105.49962172133603
9837588,133.70886695550521
2186452,249.5259783047536
2101349,147.6470626622085
8866894,78.26571469834846
18199016,76.40390793953358
6347548,106.3016135139514
8781396,60.941094466918535
17644428,141.1185595950341
19460197,50.203521563972465
2089492,172.61713130486316
12308695,44.39191718940711
16145034,184.47690177918574
9767864,45.51994009612541
27417181,371.77409110609847
16326,437.92815241158974
28781948,246.30866939608447
20206499,137.28275678862593
23464662,52.33702942918431
4502545,237.3302564130558
19760163,43.17957729487362
17366110,277.3419412914024
22448088,103.06426109453011
13815162,63.772888476889065
11296570,209.07585446028108
2414157,45.43556550990097
19818960,89.96343325207405
9050597,96.88233752653919
29316878,92.51784043690915
29309206,234.89412831107018
19788051,272.7217613111203
9739230,180.875774667006
11140165,385.1640634742726
22412331,57.0674863715712
9137533,130.50986882035042
6892731,133.07703788194536
2817967,137.84234039095224
28026246,329.366209935968
14776203,42.07364143422633
12569216,650.1889130226091
29417894,124.94199172168709
9644389,141.71156149792142
329310,164.1680413179815
20085472,51.44922821877131
20184138,97.49827130347036
11922333,69.41174385917064
16395163,65.86831076866014
25948403,133.29318252150287
8302680,169.26113694270816
19877695,67.84385920137758
10298748,276.7583034093343
4250176,58.67448730326633
14126610,84.4824052853757
15967266,52.03394138922037
26889078,93.94711572928928
18503701,69.74394410553225
17604756,139.18236663631
5773014,232.38140194919137
14759511,75.15834955463549
15034150,175.1028236393229
10457522,92.50665490285306
13975292,75.22575399234887
23451337,121.83577797009916
23855151,69.15970490420877
19924036,66.48565493068158
16311386,228.89030264397948
13529037,135.09032473272632
21609205,49.59104443473179
3421607,79.56718265526126
28013709,262.8512424178431
10527274,119.55865641006488
15659787,65.18468490245314
6806282,106.06076587775704
20914425,88.57279695570674
11190303,90.35018006337118
16277569,61.336107155237016
26391060,102.93276364438901
20844601,86.75278805776915
1112407,150.17988309310175
628227,188.63377000088343
3247291,104.9814756917712
163814,161.44501346953354
8853511,440.7273917080746
10060147,70.10948637971507
16161905,156.5308293389338
15685669,71.90708001080299
2671402,207.2538672572091
26784523,168.89333427923552
12674934,92.65494573705442
4823971,218.32885065853822
23104347,106.55600281190081
476983,53.58684358517715
17015790,61.55791912638229
1970512,270.45341046275905
14869271,159.28933380061864
24034969,66.89003372327447
14067559,43.31519994996248
28045230,132.99451097240726
274062,79.1158790100493
32023,107.61233617927152
20034180,65.84090898496353
26391661,286.25130528225793
7360214,80.68675782227906
20064477,56.23459710878277
28850624,58.496419293645644
18066733,421.6076158052779
804194,267.36311583283526
22214408,65.55704454010734
7715344,131.70976225405545
5210286,132.04871488091095
14141215,86.76774833863064
6737048,120.59618700085733
23436058,224.6696742908449
29129330,113.47615041234401
21549898,211.45021836242495
23325358,68.63611919833323
2686412,68.89574149206038
22504678,136.68168352056185
5476046,379.2283312001367
22087758,204.9657612996154
18407764,78.47231306569196
16588866,47.24668614911348
29393448,123.75460408673385
19038815,56.286475076659826
9899132,158.20129217159223
5127571,71.18966968119527
8864404,96.94054368227359
7543993,543.292870558181
2310542,111.03524749270755
4982699,119.74492396600262
21694344,105.17419660022821
23385746,71.38915173413751
13633680,162.43579254980835
12450817,150.1075287325019
12681868,51.92115751111065
7559836,47.8888448281725
10055548,242.912554883391
8764617,91.00417007018551
74240,220.9936150955417
7858532,52.06989731947563
28816767,67.873374817399
23263180,191.99461773212192
28688612,96.8715150085386
22404730,180.3671012340799
25766100,105.52085185131374
25167654,54.642637052613544
13000571,246.30944198376164
13183826,42.62479118593608
1762513,220.51332782018164
21249456,135.87027473921458
18297633,72.47137207188163
10611924,117.81055462176835
28371132,197.7823873565288
5894824,111.26582971646172
19066190,54.40483581337679
26324904,108.03755308904427
54626,54.06117347912526
13477359,72.62134697058215
13542884,90.15437148885698
2707194,200.6629147924562
15930864,89.90609553249705
23882425,196.60009604559013
28341954,50.12731172510213
4824847,88.56050429887364
17574297,104.36897094085336
20917327,94.6646755574053
20070187,165.00486852783467
10958668,56.26430154444227
21428625,70.50609748790703
10452,63.76042731369259
9987543,48.36668522533412
29533666,397.1355392808763
29588461,70.51349770151745
19919747,181.9895375088351
12990578,116.13926459529722
20589142,58.43334216235303
816637,92.81264955828547
23742897,311.6833083131377
24355927,103.7099901927713
8729960,113.35382775741957
26496645,92.72620228643558
14472612,228.337801664028
28437554,81.37547851056175
10340994,59.32932278176886
13667633,192.58871236479325
14588521,184.44527379796057
23811316,53.31970571372729
21358406,87.53496473125935
29058269,101.79391070484897
21848241,72.37949124373318
27460536,73.73086915648086
19120752,255.24952590793464
21712433,132.7340952986767
13980004,186.79176833279843
10090735,172.68212356178697
4343312,69.27414343328599
28314689,423.5373867013226
26279108,51.46598827729029
790682,101.04136281653396
4833294,112.19208553612009
29338555,98.42244824520583
21710913,96.69309580107479
20844800,230.0193215386007
19387438,62.66617457152916
7254023,69.97208939931079
6428942,238.24494462823282
26131004,65.07075834118226
10207629,188.30249609357563
729771,190.65227048880095
22249805,96.71901609116244
9476397,57.430869433810855
21461350,107.79569368687382
2365645,153.91354289404103
820953,125.95622049630424
16164497,141.21214943072596
19154395,57.67838971582258
12028322,386.80354837267697
13727995,67.55187450920661
29654943,82.34880961877691
21359078,94.62772582068544
28897899,107.55255240297629
15983139,152.92752668336334
6198636,145.77008594411734
10938202,88.3213255368939
2723338,52.792047456188754
27128828,114.4850012271821
683821,66.31640684488025
13653798,216.36740718095783
9563529,64.32234021720282
17515391,124.12565106109915
19386545,89.22709331275951
19929106,180.34365802674142
15735169,168.90960830596418
11439208,73.55225923056041
1403870,477.90131746647677
1925956,175.3091226851956
8382660,79.06057707787679
24831269,390.07836205292676
11304325,300.79937629043525
27763032,126.2724237718796
16159778,137.35769166474918
6679376,113.09587654969397
9107788,378.94330214588774
16450351,114.55509142569781
820801,188.60838867294595
14355768,173.258631406339
18788839,109.00741122077474
23924630,179.4200973913619
9591771,76.11541044567761
8301131,207.14976045712797
10127534,216.3324480210961
6863948,146.67357138242932
6939758,115.58208583793949
4920912,248.8236061489893
23377158,261.51832510379364
9167889,104.29146773729967
19808508,63.146281766240605
3816499,64.71326132264683
11517530,188.09645867234104
25085634,65.07812131783798
26415648,97.26930045716887
13942921,70.88216709784373
10595374,332.86075260976355
10000943,168.2587568401405
28257916,329.5660399584451
715481,95.26186353661751
27288051,91.17772532112379
5153123,117.8685042044743
28933616,137.46577882100158
6778747,297.54505036224487
2297029,249.36456342734203
511733,121.76649642428433
29116860,184.1545992326549
6041875,234.95266953003352
26062892,72.58684225570886
20280610,268.46657554511125
23942859,143.40700757215308
22274974,67.71749110340525
27465708,89.08669401307705
8757920,129.80508263742638
27814780,73.30084666402641
21619743,128.0441544322636
21965119,95.8430857726009
17718694,100.89561593442733
12061419,126.12284316246095
19642392,82.56091886769943
28313785,312.45060649609707
24103241,64.38103368317536
28719635,108.40760105628166
8470281,125.9657642532114
2302803,254.68608123787175
18035113,119.06092606092201
898861,106.97343913219078
7095426,198.53034756405205
6748711,201.4756424970851
2925138,395.9589691670494
27458304,230.5859701695437
19200160,135.4889492257862
661814,196.12117905337965
14010252,198.41940452753357
1925062,131.65037185322416
24305977,65.6319374615536
24451289,349.19812205093376
29615909,199.82431770827608
6450254,250.56783464258717
13884253,80.75725410966345
22618211,228.50675348695464
7038801,50.12383840627436
11993790,65.48530745547998
24969653,102.1153898006094
20189290,88.85797531804843
24835618,65.472853703087
11359913,814.2001440595429
17496194,135.01596170235638
10390256,114.44339990221332
7802086,125.98952546770889
19701037,215.23362046077372
20910700,168.74656598289664
18506841,279.40158458737665
7437454,76.77532504760978
21501295,373.2639776675985
6099485,64.92436215717052
7394136,74.26616003325307
5811254,83.60787651068944
4440020,179.87022508893125
1186761,121.26198984990957
28492943,109.59706425656051
11841709,183.71835214763144
22586922,86.90311247380737
23516999,80.49019179283084
504394,174.94056978619608
20006934,270.64833056094284
28412322,92.99018442838536
1115381,79.45405562486289
28135693,25.812888845154113
16912185,126.40596464870379
18668571,120.25592166246545
148825,216.569118575879
15342056,70.32197467193737
22307248,174.4404098467271
6612737,120.58977128575206
21677335,52.79101730980914
7199049,48.397490223621226
7398507,159.55847690537882
982038,140.89516751374356
4183989,80.46477751674587
19503971,77.72741606547476
9959880,65.6592834974659
20763758,96.83894517392898
28044146,52.70166185701276
13003338,123.91409373324156
28987817,43.9208620244057
982276,108.97064755089679
2538248,124.42492604613652
10053592,229.61754259668257
20482262,53.362090631901836
15736079,52.326638724142555
27934562,31.919136500563525
6914332,69.81500717419
23054586,67.81621128661683
7768661,280.89272655220134
2164631,165.98720307335685
16241503,56.11620401596717
15216124,109.42109087785488
22911,107.45440974374398
25611702,242.9993680947352
13489789,45.70663643081656
29635732,165.63169952743158
13532634,61.656113810445994
552519,151.3898900597608
387666,102.90272115606408
10705985,80.63753007079883
20017584,63.65465017406176
10526335,63.10512537134622
23336877,189.3161829230287
28831635,167.9133457959822
25421873,74.1372892742838
25805422,60.44859339103441
10519216,157.53466726064784
13739108,116.73778227088016
20802217,56.21563964067449
12052345,69.08553866174061
21851390,117.89941399640885
20557646,59.74918683334592
22358329,240.9571225392043
24303775,88.00432947267771
8129389,113.66302628265802
9151490,277.8937803740845
18996283,150.8381408066768
9752053,98.14696403463164
18222359,127.86677887363972
23764348,52.827104858855655
22030831,160.06401956147207
14669267,214.5304255911991
26333121,88.74981113590042
22044485,64.41213394263795
457822,176.80179408889146
1728437,48.86879682941397
28917395,78.88711776776621
10731680,271.51116736548505
29482218,315.7269707355233
21324770,46.135384814010905
7798930,260.2903031356145
367042,140.51906289583548
29518129,112.61998872460774
16288598,63.2931280041323
18731641,132.5958563024371
6627016,203.22184578095806
5285582,230.65133368557144
28963244,388.9159222176272
9907257,181.03829890020745
11254989,160.74514337497104
2936054,205.05573463053298
4037522,57.292557946379446
11885446,130.30519315485265
2416104,323.7384168681282
11047353,52.040860246511414
9325979,223.27937834301855
15360687,111.3342804463341
19327636,155.64209376615003
29005507,83.8031167985121
26757602,91.9505958304086
26773228,77.21246791013381
21552247,161.2472334246342
3172778,183.340413213131
7743287,59.74126849870971
14120431,231.77354366511844
27601676,239.691290627954
2276065,338.2987724074089
3718713,157.21063902081406
26671522,91.25893776276533
6031904,120.11351356692714
5031539,312.2112352393149
291764,74.30650678421088
7339716,209.22336246373618
24673017,584.4116850235973
21935245,118.56380772947334
27504607,101.6903334213639
11928097,81.43453241214209
21173263,82.45885372627629
19438593,65.86326151872552
28052259,161.1185528313468
17231011,52.0418668803626
21433817,608.593840708673
7323905,176.48672233868797
9696307,129.484999639876
22046692,71.02244722111483
7321054,59.60369187489778
9457285,151.06642823199758
12902975,74.5604153750676
22486252,187.94516951780884
13556846,60.77407769882467
27399884,189.25166099213266
4155012,154.44301858038318
27839014,128.59570937181957
9040792,69.69958038624344
504362,192.0087314618185
18577989,46.11653268017004
18842882,115.20538410324323
13126582,189.3980715643709
17560078,145.50776209770072
21647724,295.12387057300526
4250746,162.1207418651798
5641857,252.63712344912108
28443500,122.54463014285011
19206550,70.28159041237211
22247825,345.7711431903319
28785091,48.72190254903215
29286966,75.78595773532672
10589684,99.52829985801144
7808346,260.7451844209583
15268654,200.02860383248722
26256359,88.15366375342367
23306520,111.768904089736
9989842,215.5508886012786
29212098,640.8749070411757
8194497,113.20055668723528
4074892,115.00551916418138
7857040,69.54950010946457
13204229,98.55858608895826
22030140,182.63642763475426
17304795,98.50021616600199
12570895,41.08217210480532
15545469,83.9137399057465
23597250,41.532293698185796
18560569,130.9184059796605
19993470,180.91885061207125
6766169,90.85094201002917
8513839,140.0076771525685
7325230,240.8366022806612
10058942,63.72328243202948
25079735,54.58347941806748
21827363,69.95583708100713
14027110,109.18328018718995
28217921,106.30760292299522
27304923,51.78259115906697
13225970,69.77763080501626
28964584,89.80139541204963
21260055,100.41970892853675
15181451,156.79416119683225
19721291,70.59175651546914
24345718,110.5777650526345
6451892,90.85945281983106
6349146,147.7258168465641
2989394,110.68146571286252
24159289,142.35280513051856
29352755,116.9510727098567
270315,42.359379519084214
6460353,139.01422761475578
17751140,59.96623744629804
23626598,187.79924296146572
14803710,107.17132494042147
28386154,70.87981332130767
24775817,77.90706907282166
9996642,93.6211547144195
931352,62.90316987188034
8206060,189.68112863320673
9248239,70.59929452007594
715102,89.60277126205523
5267177,125.77633235971997
16338143,71.15305139704157
18932586,112.77254726758575
19470886,204.04522492055207
23723970,66.58199110173464
8334574,115.96895132337707
23689295,62.86211388500287
8594833,233.7156444604846
28384184,48.22790036184496
29562290,89.23284870013546
31555,203.07285512766717
15345019,154.4390645805442
26190785,50.96494067792581
24851556,80.30374907111691
10958463,77.27792896996009
16478472,242.01095460213995
27015568,95.46056165498513
19195537,249.43667492819822
15467900,117.30827642014378
3042553,93.08173752352548
9995077,76.14855546530293
482365,155.8985317498781
20605087,44.03847474514863
3924397,154.44613067687726
971247,165.8765225904938
3350417,66.09944548811016
15337044,73.6237144520301
14330688,133.61802019526624
15497821,508.43925982688904
21605900,54.52794394006017
10267034,49.61089707467707
16506121,80.22262601175476
28989914,140.70488466104717
385853,72.09815352590815
855573,176.35337551633313
22292535,88.56617314594553
1069758,62.42242381688735
22166900,231.25577501317386
8347980,157.3533964098253
27540824,80.1138950517649
23420032,122.73810395097772
14246150,231.51796076169103
29655330,334.4029252732954
28826608,106.72709885447188
29158689,197.75029885625452
22101034,67.3059230211336
16171678,122.71533364249298
17558130,110.18214358928333
28416902,141.40327733068645
22453638,181.19024621112516
12806491,49.488950339865056
20514316,260.70071810999195
27846659,230.80530645824592
2243321,88.16776108947312
19346150,81.72398295828965
27703806,176.28461035483193
24245905,283.74420278151433
14651787,246.18387474909656
13520598,218.1490140969095
2875923,84.78416094171132
24089904,51.21554626753109
25517197,714.4411381087256
13997902,99.06144219351373
28630736,67.43740078247946
4397455,152.73993594778602
25011804,89.9433990519111
4906823,53.68552270017689
23307751,158.4564193905784
21216288,103.9455547867255
10546363,102.62097006377444
6598334,85.43507552459779
17796507,50.42334163579567
13314752,68.9493169033127
19875728,319.1217292350518
22225504,54.989427956612346
26741585,78.19247848718976
27604639,115.38158850729644
28965565,61.677583832135255
