id,Predicted
20679388,210.3998447973424
185478,138.81938188476283
14503754,99.44695287707309
25334775,182.91851055008811
13163427,321.8672067538748
28833353,154.92412221043213
22028706,166.92766899912988
8841107,146.88126961880982
19367736,120.7918221668905
26832236,160.43822680088851
13200190,102.61386589143851
28025772,118.26773642886914
20558461,56.059840060682916
9532435,205.65637806577467
23749862,105.3963160150735
9370370,105.61390080083036
17716523,155.8895792927754
20800988,69.51646829436964
27278724,351.7570008646055
28050418,122.02335874265742
19027786,75.29163423712887
21382477,71.9692082550653
29680178,234.11425481801382
1344387,71.38877657335766
3971065,223.0270048854386
2069051,90.43616753582405
22172623,69.4208428085983
8339286,57.285258878525966
1793411,201.9790286928329
15303092,48.64738069382766
28161907,220.61731044398235
12355067,100.39083872119674
4331684,325.00506488519693
12794791,55.2745885231237
23684909,217.81523823825762
80493,89.53377892920662
29754946,151.10890585071408
14111254,147.00831398178195
28939377,325.4552095500607
27973787,602.3514662553306
17366807,173.28612814930568
4028670,214.27450935119325
22674762,65.85409985063998
26165195,45.29153080732008
22258159,53.838715566759156
25670947,305.67832078192504
27061785,106.68581597467326
29542926,47.12731098921037
10702865,255.26731226722836
25868880,203.65546367440544
7048331,353.66224039614883
7259369,164.9179757194915
886808,46.06521054577793
29449537,117.19523342565839
29174021,64.38811952714116
1469895,146.20930389374408
27165702,172.8277024178126
21354913,102.37130634047645
2115784,103.2712834106499
8173609,166.46090382632713
29598023,74.72032360915475
17171235,88.35149739176829
20896858,119.18426626773042
24042043,355.8929514388376
21110408,66.01902861636577
13789278,117.75273636402322
28933262,278.16572698975125
9975425,89.56626665026126
28144810,105.35991937144874
9315478,164.9117476133633
6209994,612.8271790773099
27506090,127.92555419734967
8309731,117.86472413650031
19812298,95.48118332652214
5534660,112.98227227091829
4654318,150.62129004298552
28412371,84.01847554385787
15568616,135.70017862205378
28405425,114.5728272874347
18649806,50.50225315166223
15000377,99.85994181072142
19163361,57.6036997014816
22418635,39.140396233049685
16241833,53.57208073495981
8688783,226.52880370965394
28513853,207.77051317436064
21367660,69.2151634562319
27173360,93.9973388217908
19062062,194.68016262841445
8339140,147.52607116602857
23456438,61.354031945554254
27484611,206.6803400132734
9329090,210.13318950827914
15482512,51.8439477667899
9755785,48.7621487594243
19094459,189.3546296318998
17252229,77.46671438810816
6391286,82.10826554449513
6611502,61.07486838626478
13961702,72.56830936765635
20309089,108.9908812082861
14100582,202.9392955450079
27529564,92.99442133818663
10298783,58.710880420641516
10946644,211.4664760822162
15880475,52.3710747754674
6782841,51.21066105535213
28483408,323.00641687126137
14715080,64.90547289566346
13564490,198.99683466279595
257686,110.49462492102572
24132315,69.9403731504176
24179556,47.05570700926815
26747129,97.59603532041295
13623182,80.47268825525988
29005653,159.84760859966838
784169,137.06922526093206
4261951,178.2615357378137
23852841,78.90095567841519
6388185,190.72681521984458
4013668,216.33849355795624
10138349,76.45971793151362
26038180,110.55235316984333
6709867,81.78433237962794
28764308,133.67506365687188
11799451,116.56545426290145
16873711,133.18009715776793
503790,218.70534189345267
13526638,271.85902872246936
19246114,252.50110098915547
9683486,60.28648505210214
24286747,157.50025458996106
21603901,75.88324316039586
11657725,134.5626682359593
21660363,98.11966624115368
28775021,148.78302360231606
23185690,96.46666973814169
23810714,75.78316855746425
17997486,124.81550331236826
15020932,95.10443429449634
27678634,57.61931284059331
17140782,88.13402511284181
7643399,132.20761387690942
14014730,47.25966086019176
1053523,352.1665105746391
4384442,62.03590591901586
20587567,155.87528761361503
9660635,187.32947806300876
26054026,78.2185454761532
19153259,58.66136916796951
20165947,68.79495202056222
4567820,75.08516556869739
1755484,186.9061423647442
20815884,151.07523339937487
13750448,98.66146076036662
544131,124.49329734967466
7017768,64.45663476496057
19847790,166.05009565922964
28517276,142.44683313008935
13906623,138.16996027892458
23557996,67.16105438894289
19568441,384.30996794243083
10161361,63.41106748954739
21964623,140.25436946938743
16580,99.66414974440258
11581420,51.833501279926054
16119475,462.69413130432076
28778379,304.46405722566715
106906,81.97962676054172
20663844,148.18645963160694
17137388,182.6342358371602
19851136,144.47370993901905
3339273,121.28836832431776
17980140,48.73174373817773
26670714,279.8254216767
10038170,170.63663719670376
24725794,122.4653499213394
12145787,295.37442268994624
27580964,68.27439252440948
7454426,74.89783823687787
9369426,110.33951641497629
20928896,95.87666721858379
27783928,244.80076925989513
2320581,146.9620307583146
14092722,219.59433568062246
8239352,46.22814988463468
8414314,84.20996858886367
23053294,151.72421728422742
27904745,210.7372443838133
27528305,247.88289223829884
26307734,77.35240370622651
23189933,109.83447521017021
369671,366.92484215940334
19660325,95.9929583091928
19347384,172.37257067175767
18997986,260.70915591824735
20570518,150.66245163416247
11437792,81.19743630836388
16308886,171.45873829865192
26272163,58.15712774232594
18330871,100.30030363245558
9820483,99.72015768442122
3943279,142.71844695927626
10811681,304.10613560997547
15790640,86.06684165350092
12757639,81.16286740074139
6638446,114.29223948298873
29562746,93.15265312817749
3267114,76.90620762570407
14135050,77.00899763242066
19670534,59.3049724617333
1645915,135.09101900814665
16463655,108.00846742215266
1128681,82.7625466330804
23839732,60.48666909398884
25356602,64.35608234811093
18852200,71.59760047899348
18459948,182.12025358024883
8733480,68.14979147985888
27365908,307.49241211440386
9773158,729.3247931688369
10336440,126.42883440410752
14229842,115.62368138941915
6544209,60.65193367501343
8987606,155.40103472021832
9445593,244.21711127498827
2391204,160.48033745565237
28254358,115.87647932755038
22047750,57.231661460628445
16248277,232.99079543895846
1987546,53.377136024394574
21823574,59.26600897152741
29185240,74.8500903489327
12783809,94.73194402163418
658008,115.14776642625462
17122333,482.2669796932444
4286196,233.70333163855457
11814184,77.51543928489832
4967506,71.47310316879182
22202952,155.6767010119528
770514,194.64409986997248
22511599,102.20342393753839
16323227,75.89899358718378
2252844,357.4259174689481
21883309,234.00012366119464
29742028,82.27761053196093
26293088,217.7693750142041
21191099,71.44105538611913
28579709,81.02184312086762
1787067,145.37785990911857
2909461,251.5770314388384
26443119,128.07884538111833
5507784,175.44774087775016
25032728,248.55237517870694
949713,214.80770423076873
23882896,111.71276553259699
303725,133.4297445937592
1182187,122.26170533111095
2465333,153.3605202374988
23859490,76.58303483889794
12005318,93.6736121606305
24853936,63.552008983359485
24827469,194.33653002374763
22101002,76.19520842716116
4014803,122.09132219117899
25892653,163.218751462971
21625390,150.46786084873608
16430333,49.64125822958728
21026272,74.79095843159618
7597951,90.22304083114184
4873699,172.39488864252053
28890885,241.37856235168024
9595698,181.5255049017298
14745842,196.6641202419792
29406821,99.60220048738634
15381675,153.78450592983017
26231801,366.757426726564
16534588,368.8831375546402
18091187,57.279346668542686
26333220,134.27694991763394
25026993,50.97469003883292
10673134,185.87357673173472
13859896,154.24272522827096
13332001,57.85146848808937
21277719,73.55125141191137
5932543,166.53608550042526
1330775,176.29770591416593
16974,422.6250875575472
22453229,282.8225194264529
9496213,69.02752313568773
15031599,46.992019549871586
22795408,71.18672252429684
2825322,54.28922364285914
21975623,67.24366249919997
10572595,142.0884386952721
21353912,111.55119382941943
29256706,71.34545193440611
19993084,67.74046949263767
27020293,257.9432527430298
25070741,248.69885385203446
29515916,100.78896793987789
5851775,272.557234322851
24994687,367.6499977940527
23881364,69.17985671768275
13659198,64.24581949008342
16719568,145.17922379929192
3440226,159.14958734856185
16163588,142.2035189209675
27016768,257.0121537455148
15494968,242.89933518558195
14518363,150.5999766058517
20213732,61.29132653371735
22929141,123.82843964523323
19943741,252.1434167701467
2466770,92.56059726514346
5850978,241.93630127431726
13743786,175.87802895462167
26421624,115.02968558287077
29705876,143.1553106894362
25140787,49.99880220200617
4232865,158.76876417111237
9847917,78.25874642769777
28965273,64.74624566638465
26953879,95.00096988455331
27079735,72.59995436898127
24260004,244.93927735846114
4772857,56.37753734357118
19551198,195.29141131208956
16082959,132.85816495079294
15495202,227.42691955817136
26318769,181.10555474360575
25451394,424.3453457163775
29281707,140.83026344676153
10520825,83.45622536809593
6362662,96.52344212965225
23276859,108.23694741493351
19766791,74.42983680740753
21281051,114.01028980779148
9898894,181.7779650827198
11158160,80.6869229339775
2163602,613.0967123931878
15963447,268.8349464461779
19659617,226.2874704882471
7712022,300.5653550604203
2096581,143.1335731821991
8480087,197.92962572566165
8204392,385.9423592029841
20306217,78.95659564581169
1546945,61.290368064476596
8837432,219.06289287400227
15455678,76.76094687729079
16408202,81.74556164399914
22997501,164.96176847552118
1245479,137.03993359312668
298782,48.40241178911176
3759009,230.15648042608268
5056421,128.1129403101823
28955071,251.9173559086313
24431214,87.52945921433951
9057283,197.25260008545348
1267954,156.11696794392566
14139035,82.22483570748295
18508959,198.3051129392329
13952428,74.63792587783541
4150932,77.58050480046266
22328478,142.16209637708582
7074961,161.36215578814821
15266302,119.2007106270591
20755049,299.191384947596
14946381,46.55965057287246
13530036,217.63301693168563
14263143,73.44609008698366
13126457,148.48638310218865
6691625,73.13233975292498
6492144,84.97165701858461
13443794,46.4399293316264
27672939,174.62697549354363
7632128,128.38033543985793
26991729,536.8752446380839
13325886,59.10161358680875
16146708,79.34667945677346
3800549,150.2935514394447
7731348,208.05503706322634
18239917,337.2959088460951
16063885,165.7207928444359
22250391,34.689438308201
21867771,59.78296374409519
21105443,129.82173106415888
14884022,113.6219729715024
32289,216.99614867111217
25456547,125.06384742242864
23700385,114.02350294091337
6048583,490.23693295379906
25458048,128.13577420749107
612936,110.732205897853
647520,185.26438253599477
21946776,67.00114132393144
24158722,207.35311725594286
4089915,102.01617420454681
18597754,119.07119081911392
3841033,100.48425605913943
20085460,197.78199020190283
19764243,166.13405198849583
27671796,84.80696275156734
6778776,71.15223942331326
14936709,115.44264411521382
9288411,275.08209974315787
23466360,66.73543831852552
6005910,153.03327468907526
23894403,275.1217836620425
15246070,75.21816783783476
25262613,87.88628237196747
4456880,304.68944802037777
19084313,99.30178476786662
25677571,375.30998690360974
1330430,179.29089706830797
22514608,155.29565352302967
23127656,185.04277088978674
5941888,245.6966343607794
26643374,173.11014522792556
1794250,73.9026045131134
27067463,70.51613261205848
3283626,221.9018584068649
23632853,216.63394881927223
29685307,148.2456330438472
26986736,127.85536343166923
15310580,165.24732581565618
17680566,132.0362896608556
3139749,73.98232882994643
6729568,87.87778732487821
5629399,91.08105016951194
27018478,299.9886121784915
9414317,69.07972991591711
26040453,109.66728018406874
9977322,156.41933025111487
20466864,84.5031246433265
22793957,72.71710198897962
21559636,82.11576646569746
25885278,93.2676694623713
9349950,94.16544370849277
708358,247.53497556277415
6452788,113.69094914708754
18962847,73.98817792798414
9382719,186.14288162339918
24264371,71.2038386975448
17106014,172.82211853938864
6482006,150.7540418293815
141335,287.71537344124306
698132,89.62899996969728
9614933,80.8960520169
5277242,224.6523401508197
4493006,214.56619974990735
9434513,388.62464059225414
12831310,107.7474381670009
17189941,288.87118969239356
8568363,121.40919572138974
22232463,191.15741814359401
7341983,142.26292269324125
1572815,152.24698407840896
11117800,49.2909367246597
2171809,114.10079281361926
13376413,70.53768570397489
250311,97.33006193783808
342995,80.4895327938251
14037459,90.21338225319221
7095125,89.30240056654743
21378509,322.51534245083053
2023577,79.30296373689094
29287113,102.5653143214682
21754508,146.07874284580853
27604258,70.53998069236272
20014618,196.4395682308603
5430658,58.4108352525572
21921747,66.00623127374226
23015863,103.85626133965992
17792429,121.76600981207746
20614820,207.64182334662462
26584630,148.3041243364591
20701904,293.4651935581123
8066925,78.83597810961076
1392144,186.46757768749225
67299,170.7353857851766
29627133,436.107088072249
23021740,80.54482887905725
4017226,109.60853635541872
19012181,108.99144593217156
22048334,77.32400599447098
2309363,502.53639757227813
999984,235.68355068746826
24258565,190.4104461401028
12587698,65.70629025096588
29342616,76.68330602445741
19635460,60.52928113895546
19583464,162.60808766276176
17046562,156.59887640918353
23060372,154.97647786546216
18070342,134.57890233531697
28490190,125.01927772641517
3629381,179.76947540990864
27680233,97.6273603354102
21948799,132.2549931056732
3304307,69.44394596242597
20269685,131.46445555034626
16489175,85.15546395909365
4865387,89.02804163247806
20836753,41.9748098564173
386744,114.9399747241068
13116481,361.20054490478014
12366132,87.68978510699435
26896698,86.6441484341776
27810880,193.94804471651506
28838300,64.68572858767924
4365276,177.49831822326584
204065,224.50486907039095
27733012,52.66108447062982
13122275,178.86915413574812
7087223,227.3400219625236
17255913,187.52665076940792
26000298,240.14245102760492
11237441,148.91936757418182
28954400,124.25924177425927
22552869,84.55658254524207
10067936,110.90153787382437
21535963,459.01578942767355
20590476,169.99917832709627
25505473,104.84879976939233
22319459,103.19353562121091
4847312,105.6599930905677
15461942,294.4913389027702
27615530,135.42440897871245
24681785,57.51968090016748
4862476,65.94475222738285
21676769,111.61607391277889
23660680,125.84756380911384
10684164,105.46886748463702
26191165,277.7319244427456
18778024,94.88903750498245
11965862,93.20069641487495
22019912,46.206404429817766
21935339,103.81059233867092
18175051,50.355408402767694
28843808,268.0517801696502
12168087,152.3840047502093
18188904,52.93566342891984
21814897,99.11054422620184
9678870,138.54512617857455
26860883,68.44927827895194
11859901,116.89640326075389
24730752,115.13047285255698
13315551,96.08334444401898
16528098,222.13781969336526
117425,145.52139696588713
25972861,121.0306003880932
19920042,126.46491834086996
18929350,50.06684667750798
19769680,72.95194020475441
13953640,121.37665747016403
2974957,171.1816311611464
2141549,159.6057024158866
26743564,19.040379033260937
29411649,64.67280494407137
12039894,310.4498635336428
12422277,122.26614902065684
2918732,217.64277005386506
21869103,209.16835861532735
24163431,156.80324479816886
19947126,232.58024454900533
17400624,136.5853894774472
6669443,98.70012106353737
11452547,265.73631209743803
27598707,135.82937720963923
18894145,81.44101705052952
27519772,56.921181563954576
24596296,68.36925429924726
20150156,215.87963527559697
21497852,193.0654400511483
5989289,117.010747812144
8272122,75.01360218903324
401579,317.0920771069186
21972403,57.21642687078221
26704378,101.22738135457857
20636017,103.58006512894514
9381657,70.1663286548166
7801169,110.72481038497946
14296598,188.88031077521066
22881110,155.61864496039624
15043534,42.660679976518146
24285,487.84888918229683
16569554,76.72549300369904
671081,400.0992188155684
26554937,143.6096474484501
28760300,95.87795018914622
26487039,134.79940752186909
24471393,121.66975188429585
22191121,225.224758214807
6784207,58.11721118221132
12888534,319.45314796736903
5442054,213.98417637534317
14473545,136.62518576255167
12389574,243.38260830891994
16272788,87.89598653689451
22770831,66.95665154555532
852121,211.4192082654301
22088615,71.42870673593303
27133952,50.98833739938415
21393826,99.26156967245683
27602303,125.31044283519302
7535791,140.57678595692835
8553287,194.32016298627042
16962830,119.41750642574439
8398120,99.69698685088161
7036285,263.1973361636005
6766259,60.50458034360973
20196339,99.3970504430055
22688098,43.534736505710825
24895107,123.8810534291922
8603250,50.26388641231648
16771876,91.06496865388664
16159444,38.16845041913496
5695566,39.882739724756675
19071002,24.538874280707816
19500920,256.9326349937629
13100373,214.28781823031656
13397786,83.29187481903502
15270017,58.01813401292115
3677309,82.19807982648129
22452278,129.45277520929162
23058801,184.39463007907136
28635342,290.0273072818105
28713390,272.9470872898565
27575701,84.60814409245495
21151898,99.40962240318261
13495361,215.01364356628818
20978898,47.54317310165587
13746962,117.1668723794873
16143138,135.49616900046328
10034187,149.6871171936448
7177666,257.6351187461527
6132230,193.11974167386893
12523239,74.54190561276872
21244390,98.59581634859967
18762619,128.5387544572633
21693863,716.8786152560323
12812630,53.2298412634273
28920798,60.13604020847613
26325005,79.8849991930294
24498872,131.08310511911
20998265,52.35206599906383
28369515,122.66099436510375
923729,103.42992928834643
4244528,105.39996580785294
21292529,67.0689005302849
8869998,91.91667526716171
17178617,97.30802038660141
15520229,68.74326265363928
10102667,133.07494015874138
20135824,210.0880841209836
22190231,75.6256340410559
278197,91.33666128026897
3923128,129.927649452518
26007356,69.16563952528293
18856364,70.73127231418815
21536775,98.24017795265772
19814846,80.91172716284218
11011567,164.76024764049077
28844940,62.510857220223755
19181398,64.76157322983451
3888752,156.34096164458367
4518046,104.85420537220818
203901,224.5925901174681
28811341,81.9895428595174
23666949,134.48262659196692
7746019,121.63678379279318
1461965,63.91330911226096
16331234,171.82098383221054
9861323,131.26268932391795
13479450,198.0750561305198
13388285,67.47821563575772
4998025,178.50619140101435
28786544,100.09016251443788
21651270,138.82438557787663
13633468,89.57111327895775
22628879,106.32694800106954
13865843,219.1153166301501
24132058,450.32986765132654
12855923,64.59925129030817
18167242,165.47202034832048
14856742,60.896340960245226
29209396,80.14543010063889
27620701,199.9821254563637
22400856,143.7293638259335
27261883,65.55297814547495
24428965,142.55752148479277
15721197,77.03683725462537
24608893,63.057667198255864
27951741,151.60577941977942
8916844,156.35131266136963
16963988,148.00788045011035
6786181,97.43221004087869
25047309,124.63521367179997
11526771,126.7945859006129
7574757,59.77806903397671
22109528,219.3118731005794
29412493,101.58800905200125
25943635,69.86282240958835
3638852,98.34784333586677
15758553,175.35562252552043
7319512,98.09480593385871
23325238,219.09465464011495
25297710,70.56102193586791
2261367,687.4825028847697
22900241,67.074197711467
21816712,173.0482202246118
26122874,219.02085360580057
9884521,159.97764288983285
26306076,145.05035859453082
21540062,90.64347156747958
24889484,80.2144232936597
22193183,86.54071499295772
29255834,163.16351646805492
3495854,158.98268471310473
10393619,113.44741954057554
29631314,392.2321795657183
19675121,66.00925745670556
20968046,59.908453447641776
10355806,61.20611927502505
1710729,126.35917818928868
17142987,95.7831773966588
28133769,79.6947885617159
27965802,46.014430226729225
22700519,90.79286130900768
18508209,46.80093347695197
4678568,67.02919210069513
23937712,176.46158104927446
23455982,106.82454107068867
14835065,281.105141482176
905425,151.914156881965
12972040,133.8034098083541
4509357,64.75702752328131
1531211,165.67454867385584
26494242,155.20673919771554
16179103,84.92004686203781
12299,118.90822745205938
18321712,160.97217180499433
66340,114.85948352229096
18734225,63.6722795285783
6716066,164.95032642891778
24560716,60.66146443621817
8294259,62.64065146121338
22231784,284.6162378939225
3751894,215.45003633059278
3220365,122.23985896508519
11903918,263.72619669076073
9715759,100.03101247526689
3453249,92.76538052820383
13734035,163.85035635507876
13108192,230.27056857760164
12393587,51.33381267941728
13117361,177.13719285275067
2652865,205.6779398658229
27356543,189.47857343649488
430665,243.9091034264132
21500296,107.73576997534698
20325974,255.8052781715097
2635794,122.90899085121801
12485862,158.1478044062948
23761707,56.47635031278743
27810540,323.17301707643867
12658099,96.34632577937214
19162180,108.55458736205225
4768982,67.82867078807462
1335146,99.7767926002019
24312987,96.1425522082647
29056259,341.3689644164249
9899625,72.2181612238214
26781176,48.10503421241729
29584099,194.20959522524086
23876355,83.63414079782476
20412884,445.63490736075846
8647773,162.47524680102543
22609027,162.5331335363223
23955052,191.59312310035193
22357832,47.61478990122212
25069983,174.461102440462
2189450,443.15267888401297
530632,185.5694431600292
27436296,100.69521030444645
5477876,120.53123867178437
13305621,118.71188757016958
641768,226.41308268006838
19227365,64.2938860199539
8738025,61.42805809182484
29029599,66.33886495205475
1216563,156.1157960581224
716949,57.33101187558112
19533701,63.47459620926328
29593103,142.11235394993992
21660742,264.9554447777163
7179646,60.474444143065945
22214859,284.6162378939225
23620624,63.62514361891735
15262831,91.1952992851075
23505124,78.89613351921454
1090380,158.1853061079025
24331929,163.8858530825151
11654372,77.72464892376452
21794,146.16835813112365
25264902,76.14386528985321
22256926,74.15632378749478
12981106,134.60117870603457
23125489,149.27330063589577
11100996,138.83697097552232
22280762,268.04915002817927
7094112,283.2827098598092
3838416,247.73082947488928
7067804,147.2290971916312
17512944,180.4121994009334
9430502,77.56273540771895
14840260,177.9670764514574
22205113,45.90097639581998
23090512,245.9923351020285
10648971,179.00741195309638
21596559,79.61366351602346
8049964,44.35581009988299
16807028,380.97116840100045
7547536,232.76869897373228
12168212,126.72059017734313
7401514,413.690145155801
28810687,161.6448061902295
9028589,428.64962059739366
27257936,84.97702278339946
12273048,204.32197270811315
17866206,108.77135512184284
20480431,93.79157974442681
9534327,181.13156540025105
22829464,145.97082946992361
19471417,193.2882501792532
1291020,74.63165576117754
22149868,376.46109044508074
24871779,165.0902547478292
4745012,134.92428229988218
22998663,162.50708484424095
15328237,91.95109278604133
16928488,121.53351415950767
13247579,47.91741209370676
26873318,162.43897653962344
26086909,301.13147299918677
8250457,209.98528841063933
4765631,58.37806424195841
828553,188.28192388878557
18393650,97.03931546125465
1276760,141.02925913928996
21025083,79.01526909269947
24082871,129.4574280122164
25662410,432.5123432386998
17464151,207.28423587690565
29655150,204.38979433406007
19637278,165.1067762251661
9900120,56.278668936513704
11624694,121.09615513660461
11080142,68.266283257253
8807842,67.34158135263456
1523556,63.09999574472614
21158775,216.8983821334001
13045435,68.56558823039278
13187006,97.192815207828
21539105,143.56901104728996
8520667,55.2445134933229
25232008,187.49331050121052
11656721,91.13273299718269
840516,313.62579478821647
28775714,152.94005767612174
12422777,100.61308145512365
1657110,238.82782057506523
6738524,135.87196589805865
13148370,179.12854821615923
10243685,57.274726559926954
26425700,62.46073191784285
28917850,203.99957447153355
2637014,187.37737833535067
6006837,70.2414544087239
2042764,247.81086692769048
22412113,262.6240374358427
12153125,102.6488504121973
54544,153.39787835606103
3769257,126.21172391580289
4777090,182.60845460750187
23253068,87.70454123639898
591710,200.60177360259758
19180465,71.72072015921533
29762452,85.5651182879121
24064967,242.2976160875918
16406403,31.267003650965364
25115188,59.81643101586704
19930182,192.72693863470064
6761248,59.1644070234897
13669049,116.71324689094656
282514,64.66505924966914
107895,176.19443811990607
5679938,157.5060084352398
9777511,160.50233722026258
14398950,96.22419769540795
13830415,194.13698112819637
849703,205.22796227677023
7116786,139.21984748653065
1444924,118.3500268230893
25944038,89.46893785842552
27250336,60.05517583477513
10630738,47.109191354696414
26446103,96.92302499754433
16442423,173.67754769929917
273256,145.71353721324388
27929389,61.49940949786398
22205284,184.5969593387265
16228697,42.1657412258319
11858737,103.15824605032229
28978826,71.56949176331781
24807859,58.05233892898881
26808322,78.78380958129401
10133350,217.74596133181987
26787923,57.803041471862926
4436944,61.702898870602006
22201561,88.37033883439463
28583186,128.15847171470972
27138553,214.48453495540173
20708619,91.22511324645939
25813702,208.6772500976267
18688662,70.18195546979209
29081201,122.72956175391495
9652170,107.46061614637911
26944067,237.37054152731724
7341424,165.47016016303039
27703865,141.4906525496388
9900572,93.55605608685184
6924942,170.1580314197734
3468486,153.47894132266802
7725075,77.2221203635408
3264374,152.6923426620333
4379313,208.593789521313
21272452,91.6176813142834
2254428,62.88412048067977
1291261,358.96231327131864
23668734,218.59006760204764
23920820,90.80386607313216
21505086,71.11649117449205
4753571,209.4375344376453
17774240,49.186834786955615
19984134,91.48768724604115
13698789,49.65694951451289
29535938,226.96597017335841
17151230,95.38288760918263
12754673,52.75815890129948
28672454,258.5639983120097
8355713,51.11354498112932
2807939,120.33372934979081
5432597,225.9973496382044
28491775,195.41138801158996
27254722,110.57512376150444
13344246,128.7688332971598
16205431,377.4658099660318
9451988,377.6288939159575
23505465,98.08751920560098
18518380,217.82135210357922
26868013,50.78997440771864
16514819,60.61804488698836
17979764,110.68856009490716
12384862,105.18767759743672
26649277,117.62002324530553
29107147,332.31194939454724
3952093,333.51895575126446
14178657,208.09908873746267
29588640,98.88833063822878
21378053,185.27617008137804
6956358,109.8702438296149
19913783,81.48144281541332
25622377,72.37850881583002
28333722,186.8492255945358
10724373,137.57748860522008
24455437,236.82751521988405
5826518,194.5678806788939
13957261,61.513535107075455
17749273,59.846116376329014
6913023,91.04628943044031
12497438,158.8116273483586
29167257,146.87586389459958
29682302,185.06775801622194
13983092,67.86010711456382
26330106,102.56795488182796
894063,89.22274506012977
22143750,80.64796128248172
21200108,117.84460905762128
28464787,53.5565407540538
6713521,290.609701156437
12856720,62.704526528786005
26250832,61.294088644685445
28664722,205.7802801575813
28633109,43.6068491321483
13707310,81.18510351645652
1630572,133.03967296292186
13446580,182.98525230173212
2918225,128.49433171850626
23487824,165.27683081309766
585491,179.8194018601758
25004276,46.942467426043876
26684952,241.3660688195772
23629364,308.7504313871575
16055506,80.75383297741465
28310699,64.19922256705412
14945585,51.36979031587218
26231339,56.76243380124667
29676091,255.89153705381992
11206278,95.9753940671962
12091679,113.51301962778123
27237590,670.2280721890822
18428477,187.15806837853006
11014346,72.26154600829298
9471893,404.4396578381086
6425712,118.48314300155747
23131011,54.446827352597936
13788908,72.73578649980604
20309353,84.30301823015645
25186923,173.67256430430587
28751496,149.99049073674507
23463596,69.23834449505497
19018768,281.9570376060338
253800,217.11319946620023
4482158,177.9500488424986
26203807,69.86068656962476
25916906,236.79910630245746
15248757,72.73595258268959
3971534,87.12547303533746
20466152,132.679650006579
18354443,203.52188905102722
15988922,155.24050518351405
26518602,375.92693389776474
15715599,82.43097936515952
11198278,292.8850089509239
19603348,116.73327900241372
15887225,103.06785833526828
5699348,167.8902737735124
21312330,127.56456772273985
21177480,61.91917161656045
11796761,117.22131755262694
24374428,193.82267952568364
1932094,154.21982189976765
11910609,447.52969687795564
21422721,52.45341544771986
6970441,73.18062065809508
18755951,187.62143780892652
29680099,102.56032171499399
26558970,166.756492320566
25673769,68.98812592898925
20933850,76.42118924243346
27873545,98.99439992681994
14869063,179.0951483985893
32969,139.3733480996508
24451616,61.93563989811542
4053517,156.45636307158395
21648143,66.90545723701418
9525490,306.23398715060983
21967835,159.78624677151504
18610543,126.58445079453048
15222861,96.40464981619242
28254887,126.13224791053565
1056445,190.18912931805696
1728938,114.10299730992831
10692885,178.99622347637896
10798553,143.6166554823146
18704993,79.92314755268039
9560398,105.21520505505488
13841569,82.14009313473791
1966735,52.667968438114684
21698243,129.6334464718723
22159868,153.43056854735244
20321862,120.3932725510933
1332473,64.75330685252723
10086344,151.1571382071403
19930835,29.969267435591426
28935575,139.48552048656552
24656728,132.6529613041988
2480684,60.921400695783674
19554164,98.58999286278494
7619668,65.91196226915511
5749147,33.97985412736796
23927609,316.02649327746354
1989972,81.86286477784228
28780256,84.28784834666894
951365,97.86869216939004
21205374,147.77959697596373
24515198,84.00255817858991
17515354,226.62314864663412
19504985,277.0923288508386
21706896,129.5617824925456
21754882,59.65981919478344
12423497,184.4046565829422
2008122,138.88886185946774
10021499,60.17735633923985
13674053,49.81208327509569
6703191,107.57923113485916
7948163,120.39428769463642
15327841,358.5385415519547
1042806,64.59340763725756
3544858,70.63697549463802
9378184,115.5645459933834
14654676,82.03935127189644
23078769,51.9829253443148
23080356,42.600525522480126
16846074,174.45636841270183
13170159,135.1134823639047
24089034,115.04282013666189
4255791,104.36425670489216
28307146,356.58250855039796
5470350,64.81976015092803
4747624,86.2643347583374
7980191,198.27191325129905
21308528,88.61614654570401
18175507,209.43354938084724
22567318,135.84942151080037
14316228,108.67356560880809
7228259,68.11745704550657
23919286,137.56274879017457
9711921,416.5921950353322
14287,159.26160641105986
27637220,183.4604381927371
1354775,551.5589946517606
25221034,99.88196115342919
901664,166.55184350152348
11677489,168.38430153169222
10996466,56.14940984762805
16187270,75.65235842901295
18672760,132.42313549171246
8285992,162.5660018801908
8994904,206.13429090172014
12282345,77.84113801306714
22649836,60.140626834767545
27807645,89.05782715571377
4857619,135.0194916523861
18462105,48.93852183696863
13091455,165.7576207910292
22086968,99.4637263145193
13734814,173.91579057933504
19386274,109.58094331475077
5305619,98.05137128941382
22327250,117.4169451263721
4438931,75.35930064432159
6403611,168.38622999481714
22208816,192.05156881704113
17436829,106.15359659924948
23040031,88.30595791338415
22499295,130.57679109332287
27365650,95.78771546118567
8410796,103.23128542481385
24078852,176.41267939110384
5487204,54.058265395463295
12358117,526.0853229321469
21123910,283.04725535463814
860401,154.21054256046668
6525765,103.24718134453539
25186552,112.51760138489027
19952672,74.8777684825547
21748229,176.50301175446768
21804933,80.0119502100126
21923996,210.73248701225745
13039122,48.58232131587236
15359284,273.87020086504054
15301517,78.27721056110724
21666958,114.65973660637079
25229464,32.278952360010045
5533397,143.44017612956236
4051643,84.9172107005941
26681846,95.98843452449412
24163017,73.81125133203042
26035639,259.957250486951
